date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-01-18,360.0,53.0,07310,53.1,43.2,47.9,53.1,38.9,45.3,33.9,0.589,0.043,0.0833,0.0,0.0,29.0,16.3,1008.7,0.595,9.7,73.5,6.4,0.4,34782,1
2023-06-14,861.0,99.0,07030,75.5,64.3,68.0,75.5,64.3,68.0,55.3,0.644,0.139,0.2082999999999999,0.0,0.0,35.6,11.7,1001.3,0.319,9.6,181.2,15.4,0.8,54261,1
2023-07-20,1874.0,118.0,07030,85.8,72.7,78.1,85.8,72.7,78.3,64.6,0.6559999999999999,0.008,0.0833,0.0,0.0,21.9,9.5,1014.7,0.24,7.8,237.7,20.6,0.9,52874,1
2023-06-09,456.0,54.0,07302,71.9,58.8,65.2,71.9,58.8,65.2,48.8,0.561,0.0,0.0,0.0,0.0,39.1,9.6,1007.1,0.665,9.8,225.8,19.4,0.9,54079,1
2023-06-28,832.0,71.0,07302,81.8,67.7,74.1,83.6,67.7,74.5,63.6,0.71,0.0,0.0,0.0,0.0,44.7,9.1,1009.4,0.5379999999999999,9.3,215.7,18.7,0.8,54248,1
2022-11-14,583.0,72.0,07030,44.3,37.4,40.6,41.9,28.7,35.8,23.3,0.503,0.0,0.0,0.0,0.0,27.7,17.1,1025.8,0.088,9.9,129.2,11.0,0.6,35813,1
2023-04-29,1573.0,6.0,07302,53.4,48.1,50.7,53.4,42.0,48.8,49.2,0.944,1.891,1.0,0.0,0.0,28.9,15.9,1012.5,1.0,3.1,38.0,3.4,0.2,49951,0
2023-02-10,645.0,60.0,07310,59.2,46.4,54.7,59.2,42.4,54.0,36.7,0.53,0.0,0.0,0.0,0.0,42.5,13.1,1012.0,0.2019999999999999,9.8,151.7,13.0,0.6,37683,1
2023-03-09,489.0,67.0,07030,51.8,34.0,41.5,51.8,26.1,36.9,24.8,0.523,0.006,0.0417,0.0,0.0,24.2,11.6,1021.4,0.146,9.9,218.5,18.8,0.8,41903,1
2023-02-06,374.0,48.0,07310,52.9,36.6,44.0,52.9,32.1,41.7,29.1,0.565,0.014,0.0833,0.0,0.0,39.7,11.5,1017.0,0.44,9.9,105.8,9.2,0.6,37111,1
2023-04-06,1931.0,116.0,07030,77.1,46.4,59.0,77.1,42.9,58.4,49.6,0.737,0.003,0.0833,0.0,0.0,30.0,8.8,1019.7,0.7929999999999999,5.7,143.4,12.5,0.6,46454,1
2023-09-12,1170.0,127.0,07030,82.9,68.6,74.3,83.9,68.6,74.6,65.9,0.7659999999999999,0.0,0.0,0.0,0.0,47.2,7.5,1015.3,0.314,9.4,150.9,13.2,0.9,45425,1
2022-12-07,636.0,82.0,07030,58.3,55.0,56.9,58.3,55.0,56.9,54.8,0.924,0.406,0.4583,0.0,0.0,27.7,10.4,1020.7,0.929,4.7,15.5,1.3,0.1,33695,1
2022-12-18,160.0,19.0,07302,40.5,33.2,36.2,36.0,22.3,29.8,20.8,0.537,0.0,0.0,0.0,0.0,21.9,17.2,1013.3,0.419,9.9,86.2,7.5,0.4,33321,0
2023-01-19,120.0,18.0,07310,44.5,40.5,41.8,43.6,36.0,39.1,35.9,0.804,0.835,0.625,0.0,0.0,18.3,8.3,1012.3,0.737,6.6,10.0,0.6,0.0,34883,1
2023-01-20,374.0,49.0,07310,49.1,40.5,44.3,44.0,37.9,40.4,34.3,0.695,0.0,0.0,0.0,0.0,27.5,16.3,1005.3,0.878,9.6,60.0,5.1,0.4,34988,1
2023-09-03,2004.0,84.0,07310,90.4,68.9,78.6,92.1,68.9,79.6,63.7,0.62,0.0,0.0,0.0,0.0,21.9,10.1,1014.1,0.099,9.9,252.1,21.7,0.9,46845,0
2023-09-04,1417.0,70.0,07302,89.3,74.8,81.3,94.6,74.8,83.4,68.1,0.647,0.008,0.0833,0.0,0.0,43.6,6.7,1011.5,0.187,9.8,167.5,14.6,0.9,46687,0
2023-06-15,1190.0,99.0,07310,78.6,61.6,70.1,78.6,61.6,70.1,53.9,0.5760000000000001,0.085,0.0833,0.0,0.0,48.3,11.9,1003.3,0.419,9.9,233.0,20.1,0.7,54279,1
2023-07-10,736.0,70.0,07302,87.1,72.0,78.4,88.6,72.0,78.9,66.8,0.7070000000000001,0.001,0.0417,0.0,0.0,43.4,9.8,1008.1,0.565,9.8,212.4,18.3,0.9,53684,1
2023-08-31,651.0,60.0,07302,78.5,66.5,72.0,78.5,66.5,72.0,52.9,0.525,0.0,0.0,0.0,0.0,28.8,15.2,1013.7,0.0579999999999999,9.9,0.0,0.0,0.0,47310,1
2023-04-20,2301.0,100.0,07030,63.6,45.6,53.8,63.6,42.2,52.9,35.1,0.502,0.0,0.0,0.0,0.0,11.4,7.9,1022.1,0.163,9.9,247.6,21.3,0.9,48637,1
2023-06-29,700.0,73.0,07302,82.9,66.5,74.5,82.5,66.5,74.5,59.8,0.612,0.015,0.0833,0.0,0.0,55.3,7.2,1015.8,0.412,8.0,274.0,23.9,1.0,54220,1
2023-06-03,2219.0,120.0,07030,69.2,57.7,65.0,69.2,57.7,65.0,55.3,0.708,0.0,0.0,0.0,0.0,25.3,12.6,1015.1,0.807,9.5,91.1,7.9,0.3,53765,0
2023-09-11,588.0,49.0,07302,82.3,70.9,75.4,86.5,70.9,76.2,70.6,0.8590000000000001,0.25,0.375,0.0,0.0,43.6,10.4,1015.9,0.8240000000000001,8.5,121.7,10.4,0.7,45582,1
2023-06-07,687.0,67.0,07030,69.5,57.8,63.9,69.5,57.8,63.9,42.3,0.46,0.0,0.0,0.0,0.0,24.7,8.7,1003.7,0.539,3.1,164.2,14.2,0.6,53994,1
2023-07-15,983.0,81.0,07310,88.6,72.1,78.6,96.4,72.1,80.9,72.4,0.823,0.076,0.1667,0.0,0.0,45.9,9.8,1013.6,0.423,9.1,245.9,21.3,1.0,53315,0
2023-02-11,689.0,60.0,07030,46.0,37.2,41.4,43.9,30.4,37.3,19.5,0.415,0.0,0.0,0.0,0.0,31.1,11.2,1023.5,0.114,9.9,159.8,13.6,0.6,37826,0
2023-10-05,967.0,120.0,07030,75.9,62.6,68.7,75.9,62.6,68.7,59.8,0.7390000000000001,0.0,0.0,0.0,0.0,19.7,7.9,1023.0,0.044,9.6,201.0,17.3,0.7,41733,1
2023-10-28,1979.0,135.0,07030,80.1,64.3,71.1,81.0,64.3,71.1,57.6,0.631,0.0,0.0,0.0,0.0,19.7,7.6,1016.2,0.271,9.9,159.7,13.7,0.6,38162,0
2023-03-04,492.0,50.0,07030,45.0,39.2,41.9,43.7,31.5,36.8,36.0,0.8,0.732,0.4167,0.0,0.0,34.8,20.7,1002.2,0.988,8.0,70.9,6.1,0.4,41093,0
2023-05-18,335.0,45.0,07302,60.1,47.7,54.3,60.1,43.6,53.4,33.2,0.4629999999999999,0.0,0.0,0.0,0.0,33.9,13.5,1025.6,0.02,9.9,312.7,27.1,1.0,52359,1
2023-07-21,1053.0,81.0,07302,87.4,72.8,78.8,89.9,72.8,79.7,66.9,0.685,0.075,0.1667,0.0,0.0,50.6,11.3,1008.2,0.486,9.5,255.2,22.2,1.0,52769,1
2022-11-05,2806.0,169.0,07030,75.6,63.1,67.9,75.6,63.1,67.9,59.7,0.755,0.0,0.0,0.0,0.0,28.0,9.2,1023.5,0.5329999999999999,9.9,112.3,9.7,0.5,36986,0
2023-06-13,482.0,55.0,07302,78.6,65.0,71.2,78.6,65.0,71.2,55.2,0.599,0.048,0.0833,0.0,0.0,54.3,11.0,1004.7,0.59,9.5,287.9,24.9,0.9,54224,1
2023-02-15,441.0,64.0,07310,65.1,45.8,54.7,65.1,43.4,54.1,35.1,0.481,0.007,0.0417,0.0,0.0,45.7,13.0,1017.2,0.148,9.9,100.5,8.5,0.5,38425,1
2023-06-18,2041.0,70.0,07302,80.9,63.8,72.4,80.6,63.8,72.3,52.8,0.508,0.022,0.0833,0.0,0.0,50.9,11.0,1010.4,0.36,9.7,284.5,24.7,0.9,54325,0
2023-08-24,493.0,63.0,07302,74.0,66.8,70.9,74.0,66.8,70.9,62.6,0.7559999999999999,0.028,0.2917,0.0,0.0,43.6,11.5,1017.9,0.984,9.4,0.0,0.0,0.0,48378,1
2022-11-03,1083.0,117.0,07030,66.8,51.0,58.0,66.8,51.0,58.0,45.6,0.649,0.0,0.0,0.0,0.0,10.3,5.1,1028.4,0.017,9.8,145.6,12.6,0.6,37263,1
2023-03-09,178.0,34.0,07302,53.4,34.4,42.5,53.4,26.6,39.1,25.9,0.528,0.015,0.0417,0.0,0.0,34.8,11.7,1021.6,0.16,9.9,218.5,18.8,0.8,41904,1
2023-06-12,358.0,38.0,07302,75.4,66.6,70.6,75.4,66.6,70.6,62.9,0.769,0.114,0.2917,0.0,0.0,35.6,13.6,1007.3,0.601,8.3,158.9,13.7,0.6,54194,1
2023-10-01,3557.0,127.0,07030,77.8,59.5,67.9,77.8,59.5,67.9,56.8,0.696,0.0,0.0,0.0,0.0,19.7,8.9,1021.5,0.022,9.8,206.2,17.8,0.8,42373,0
2023-03-21,469.0,56.0,07310,62.2,38.2,50.2,62.2,34.2,48.4,19.4,0.322,0.0,0.0,0.0,0.0,35.7,13.4,1027.4,0.033,9.9,244.9,21.1,0.8,43862,1
2023-08-25,618.0,59.0,07302,78.4,71.0,73.7,78.4,71.0,73.7,69.5,0.87,0.066,0.375,0.0,0.0,40.3,9.2,1012.1,0.8190000000000001,8.7,0.0,0.0,0.0,48228,1
2022-12-18,520.0,51.0,07030,39.7,32.7,35.8,35.6,24.1,29.7,20.6,0.541,0.0,0.0,0.0,0.0,23.8,12.3,1013.2,0.326,9.9,86.2,7.5,0.4,33312,0
2023-08-17,1413.0,117.0,07030,78.0,72.8,74.7,78.0,72.8,74.7,68.8,0.818,0.003,0.125,0.0,0.0,19.7,9.6,1013.7,0.97,9.6,136.3,11.8,0.9,49413,1
2023-06-05,787.0,87.0,07310,75.7,57.3,66.5,75.7,57.3,66.5,46.0,0.489,0.007,0.0417,0.0,0.0,39.1,11.0,1011.8,0.412,9.7,238.7,20.6,0.8,53882,1
2023-09-13,962.0,105.0,07030,79.4,71.8,74.9,79.4,71.8,74.9,67.2,0.7759999999999999,0.109,0.2082999999999999,0.0,0.0,54.1,8.1,1013.1,0.613,9.4,115.7,10.0,0.7,45265,1
2023-05-28,7190.0,134.0,07030,77.2,58.9,67.4,77.2,58.9,67.4,41.5,0.3979999999999999,0.0,0.0,0.0,0.0,12.8,9.1,1020.3,0.04,9.9,312.1,27.0,1.0,53326,0
2023-08-03,687.0,88.0,07302,79.1,67.4,72.8,79.1,67.4,72.8,57.7,0.594,0.007,0.0417,0.0,0.0,39.1,15.4,1019.7,0.3429999999999999,9.8,241.8,21.1,0.8,51306,1
2023-02-20,1147.0,106.0,07030,60.8,45.1,51.3,60.8,41.3,49.6,37.0,0.622,0.0,0.0,0.0,0.0,22.5,14.1,1006.9,0.3279999999999999,9.8,95.4,8.4,0.6,39188,0
2023-07-12,632.0,67.0,07302,90.9,74.0,82.7,91.3,74.0,83.2,62.8,0.523,0.007,0.0417,0.0,0.0,50.6,8.5,1013.1,0.073,9.9,288.6,25.0,1.0,53544,1
2023-01-03,106.0,18.0,07302,56.0,48.1,52.1,56.0,48.1,52.0,49.0,0.8909999999999999,0.427,0.2917,0.0,0.0,15.0,7.6,1014.4,0.916,5.3,16.2,1.5,0.1,33630,1
2022-12-27,86.0,12.0,07302,34.8,28.7,31.8,34.1,19.9,25.3,13.3,0.461,0.0,0.0,0.0,0.0,17.2,10.3,1025.0,0.976,9.9,61.5,5.2,0.4,33368,1
2023-02-06,151.0,28.0,07302,53.0,36.8,44.0,53.0,32.0,41.6,29.2,0.569,0.014,0.0833,0.0,0.0,41.6,12.0,1017.0,0.442,9.9,105.8,9.2,0.6,37114,1
2023-09-20,1105.0,115.0,07030,74.3,58.7,66.8,74.3,58.7,66.8,49.4,0.547,0.0,0.0,0.0,0.0,20.8,8.5,1020.4,0.068,9.9,231.5,20.1,0.8,44144,1
2023-05-30,1370.0,77.0,07310,69.6,56.2,62.3,69.6,56.2,62.3,46.8,0.5770000000000001,0.026,0.0417,0.0,0.0,37.8,12.5,1022.8,0.03,9.7,307.6,26.7,0.9,53480,1
2023-06-25,1123.0,71.0,07310,83.6,70.3,75.7,86.2,70.3,76.2,67.6,0.768,0.014,0.0833,0.0,0.0,31.1,10.5,1009.7,0.2189999999999999,9.7,220.6,19.0,1.0,54313,0
2023-10-19,405.0,63.0,07302,66.4,52.3,59.1,66.4,52.3,59.1,49.2,0.708,0.0,0.0,0.0,0.0,42.5,9.4,1020.0,0.177,9.9,146.2,12.6,0.7,39527,1
2023-09-09,1084.0,91.0,07030,83.8,72.0,76.4,90.3,72.0,77.5,70.9,0.833,0.075,0.1667,0.0,0.0,26.5,10.6,1018.0,0.772,7.8,133.0,11.6,0.9,45902,0
2023-10-14,182.0,15.0,07310,57.8,51.1,54.4,57.8,51.1,54.4,46.9,0.77,0.236,0.5,0.0,0.0,19.5,11.6,1009.6,0.906,8.1,12.4,1.1,0.0,40305,0
2023-09-19,1540.0,75.0,07302,76.1,59.7,67.4,76.1,59.7,67.4,53.5,0.634,0.005,0.0417,0.0,0.0,26.4,12.0,1013.7,0.151,9.9,217.9,18.9,0.8,44304,1
2023-06-06,1137.0,69.0,07302,80.6,62.5,69.3,79.4,62.5,69.2,44.9,0.421,0.0,0.0,0.0,0.0,47.2,8.1,1005.1,0.207,6.7,237.0,20.5,0.9,53933,1
2022-12-08,575.0,87.0,07030,54.2,43.0,50.0,54.2,39.1,48.6,38.1,0.64,0.0,0.0,0.0,0.0,23.0,15.0,1022.4,0.13,9.9,61.9,5.4,0.3,33641,1
2023-06-17,1615.0,62.0,07302,78.7,62.8,69.6,78.7,62.8,69.6,53.9,0.6,0.0,0.0,0.0,0.0,41.9,9.2,1005.1,0.562,9.4,241.6,21.0,0.8,54312,0
2023-02-21,462.0,48.0,07310,50.6,37.9,42.9,50.6,29.9,39.5,34.9,0.742,0.132,0.375,0.0,0.0,19.7,13.2,1005.0,0.737,9.3,47.1,4.1,0.3,39346,1
2023-05-23,750.0,61.0,07302,67.3,56.6,60.7,67.3,56.6,60.7,47.3,0.628,0.0,0.0,0.0,0.0,44.9,10.7,1026.5,0.3289999999999999,9.9,277.2,24.0,0.9,52871,1
2023-02-10,761.0,74.0,07030,57.9,46.5,54.1,57.9,42.6,53.5,36.3,0.5329999999999999,0.0,0.0,0.0,0.0,34.8,14.9,1011.8,0.19,9.9,151.7,13.0,0.6,37681,1
2023-07-21,830.0,82.0,07310,87.1,72.6,78.7,89.5,72.6,79.5,66.8,0.685,0.082,0.1667,0.0,0.0,50.6,11.3,1008.2,0.483,9.4,255.2,22.2,1.0,52772,1
2023-08-02,1405.0,125.0,07030,80.1,65.1,72.4,79.5,65.1,72.3,49.9,0.462,0.008,0.0833,0.0,0.0,53.0,6.9,1022.5,0.133,9.9,271.0,23.4,1.0,51437,1
2023-03-18,448.0,38.0,07302,56.6,43.2,49.1,56.6,39.0,47.2,26.9,0.439,0.005,0.0833,0.0,0.0,48.1,18.3,1005.9,0.425,9.9,227.6,19.7,0.8,43373,0
2023-02-04,84.0,13.0,07302,26.8,7.1,16.7,17.2,-8.8,6.2,-2.3,0.431,0.0,0.0,0.0,0.0,37.8,16.4,1034.3,0.205,9.9,146.0,12.6,0.6,36836,0
2023-08-16,1089.0,78.0,07302,82.3,70.1,75.3,85.7,70.1,75.8,68.2,0.795,0.182,0.1667,0.0,0.0,49.4,10.8,1012.8,0.852,9.2,166.6,14.5,0.8,49553,1
2023-05-13,1296.0,89.0,07310,79.5,69.0,74.2,79.5,69.0,74.2,49.3,0.429,0.0,0.0,0.0,0.0,40.8,7.3,1015.9,0.113,9.9,174.6,14.8,0.7,51792,0
2022-11-19,357.0,39.0,07310,40.5,31.2,36.1,38.1,24.1,30.4,16.9,0.46,0.0,0.0,0.0,0.0,31.1,12.1,1021.3,0.046,9.9,116.4,10.0,0.5,35235,0
2023-07-15,3818.0,121.0,07030,87.8,72.0,78.2,94.8,72.0,80.3,72.2,0.8290000000000001,0.17,0.125,0.0,0.0,29.8,10.1,1013.4,0.451,8.4,245.9,21.3,1.0,53319,0
2023-05-03,710.0,86.0,07030,56.4,47.3,51.0,56.4,43.4,49.9,37.9,0.613,0.002,0.0417,0.0,0.0,17.9,8.0,999.2,0.7809999999999999,9.9,131.2,11.4,0.4,50513,1
2023-06-12,740.0,86.0,07030,76.1,66.7,71.1,76.1,66.7,71.1,63.0,0.762,0.144,0.2917,0.0,0.0,29.8,14.2,1007.1,0.585,7.3,158.9,13.7,0.6,54203,1
2022-11-15,355.0,39.0,07310,45.6,35.5,40.1,42.8,29.8,35.2,27.2,0.609,0.413,0.2082999999999999,0.0,0.0,29.8,12.4,1028.6,0.7070000000000001,9.0,50.3,4.3,0.3,35697,1
2023-02-17,261.0,39.0,07030,61.1,33.2,50.5,61.1,25.0,48.0,42.7,0.7509999999999999,0.164,0.375,0.0,0.0,36.3,13.9,1005.4,0.805,8.7,19.9,1.7,0.1,38726,1
2023-06-22,444.0,53.0,07302,71.3,60.2,65.5,71.3,60.2,65.5,55.9,0.716,0.003,0.0833,0.0,0.0,27.7,18.0,1021.2,0.98,9.5,97.1,8.4,0.3,54338,1
2022-11-29,971.0,68.0,07030,42.9,35.5,39.6,42.6,32.9,37.9,27.4,0.617,0.0,0.0,0.0,0.0,17.4,5.9,1024.0,0.427,9.9,48.8,4.0,0.2,34253,1
2023-05-02,521.0,58.0,07310,56.9,47.9,51.9,56.9,43.7,51.2,39.9,0.642,0.065,0.2082999999999999,0.0,0.0,44.9,18.1,996.1,0.735,9.8,135.1,11.8,0.6,50372,1
2023-05-22,746.0,72.0,07310,74.1,59.0,64.8,74.1,59.0,64.8,50.3,0.601,0.0,0.0,0.0,0.0,35.7,10.3,1021.4,0.048,9.7,263.8,22.8,0.9,52777,1
2023-05-05,974.0,89.0,07310,63.2,50.1,55.3,63.2,50.1,55.3,44.5,0.684,0.002,0.0417,0.0,0.0,40.3,10.7,1021.8,0.56,9.8,201.6,17.2,0.9,50780,1
2022-12-17,219.0,33.0,07302,45.2,37.1,40.5,38.9,30.8,34.4,27.4,0.61,0.0,0.0,0.0,0.0,27.5,14.0,1006.6,0.6679999999999999,9.9,64.5,5.5,0.4,33336,0
2022-11-22,337.0,40.0,07302,51.9,36.0,43.7,51.9,30.6,40.2,21.8,0.426,0.0,0.0,0.0,0.0,22.8,10.7,1025.7,0.084,9.9,115.4,9.9,0.5,34916,1
2023-10-24,531.0,69.0,07310,66.3,50.7,57.8,66.3,50.7,57.8,45.3,0.642,0.0,0.0,0.0,0.0,38.0,8.0,1027.5,0.036,9.8,136.1,11.8,0.6,38762,1
