date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-05-19,912.0,96.0,07030,68.4,52.7,59.9,68.4,52.7,59.9,46.9,0.631,0.0,0.0,0.0,0.0,35.8,15.3,1026.6,0.1,9.9,287.3,24.8,0.9,52474,1
2023-04-07,458.0,56.0,07310,61.6,46.2,54.2,61.6,43.8,53.9,22.7,0.301,0.0,0.0,0.0,0.0,33.0,11.3,1026.4,0.414,9.9,89.8,7.7,0.3,46612,1
2023-08-31,1779.0,136.0,07030,76.7,65.5,70.6,76.7,65.5,70.6,51.6,0.526,0.0,0.0,0.0,0.0,26.7,14.5,1013.6,0.039,9.9,0.0,0.0,0.0,47313,1
2023-06-10,1285.0,89.0,07310,78.8,58.6,68.4,78.8,58.6,68.4,50.4,0.542,0.007,0.0417,0.0,0.0,42.5,7.2,1008.6,0.369,9.7,282.0,24.4,1.0,54124,0
2023-05-24,766.0,75.0,07310,76.3,55.2,63.0,76.3,55.2,63.0,43.8,0.507,0.014,0.125,0.0,0.0,50.6,12.8,1018.2,0.25,9.8,264.1,22.8,0.8,52969,1
2023-02-18,208.0,30.0,07310,44.1,28.7,36.3,38.6,22.9,30.1,16.0,0.441,0.007,0.0417,0.0,0.0,44.7,11.3,1025.4,0.248,9.9,177.8,15.3,0.7,38882,0
2023-05-19,1078.0,103.0,07310,67.7,53.6,60.1,67.7,53.6,60.1,47.2,0.633,0.0,0.0,0.0,0.0,35.8,16.0,1026.8,0.1169999999999999,9.8,287.3,24.8,0.9,52469,1
2023-04-04,1006.0,82.0,07310,70.2,48.2,59.2,70.2,45.3,58.8,48.6,0.6890000000000001,0.0,0.0,0.0,0.0,36.7,6.6,1016.9,0.239,9.7,234.5,20.1,0.8,46134,1
2023-03-07,172.0,32.0,07302,48.4,33.9,40.4,44.7,27.6,35.8,21.6,0.507,0.061,0.3333,0.8,0.2,42.5,18.3,1011.1,0.669,9.4,199.2,17.3,0.8,41581,1
2023-08-12,4008.0,160.0,07030,84.6,70.3,77.1,88.0,70.3,78.1,64.9,0.662,0.03,0.25,0.0,0.0,26.4,10.0,1011.7,0.2789999999999999,9.8,0.0,0.0,0.0,50121,0
2023-06-16,1146.0,103.0,07030,79.2,64.5,68.7,79.2,64.5,68.7,56.0,0.654,0.273,0.2082999999999999,0.0,0.0,46.1,8.2,1006.1,0.355,9.2,180.9,15.7,0.8,54305,1
2023-01-28,309.0,39.0,07302,52.0,35.7,44.0,52.0,30.1,40.7,24.1,0.4589999999999999,0.022,0.0417,0.0,0.0,59.7,13.6,1023.8,0.316,9.9,106.9,9.3,0.5,35917,0
2023-04-22,494.0,47.0,07302,67.6,52.0,58.4,67.6,52.0,58.4,52.1,0.802,0.151,0.125,0.0,0.0,25.3,13.8,1014.0,0.752,9.0,220.5,19.1,0.8,48932,0
2023-04-23,1751.0,74.0,07302,67.1,55.1,59.4,67.1,55.1,59.4,48.2,0.7070000000000001,1.278,0.4583,0.0,0.0,32.9,13.0,1011.0,0.856,7.5,179.4,15.5,1.0,49081,0
2023-04-14,3927.0,182.0,07030,89.5,68.9,78.5,85.8,68.9,77.4,43.5,0.299,0.0,0.0,0.0,0.0,20.8,11.2,1010.7,0.0559999999999999,9.9,269.5,23.4,0.9,47717,1
2022-12-11,105.0,12.0,07302,40.3,33.5,37.4,34.9,25.6,31.2,31.9,0.805,0.295,0.4167,0.1,0.0,20.8,12.8,1022.9,0.999,7.5,11.8,1.0,0.1,33510,0
2023-01-13,484.0,54.0,07030,55.8,38.6,49.0,55.8,31.4,46.3,41.6,0.763,0.141,0.2082999999999999,0.0,0.0,36.9,13.8,1002.2,0.866,9.3,26.5,2.1,0.2,34311,1
2023-09-05,910.0,93.0,07030,90.7,75.4,83.2,96.5,75.4,86.1,69.9,0.653,0.0,0.0,0.0,0.0,9.2,6.4,1012.9,0.0819999999999999,9.8,224.8,19.4,0.9,46533,1
2023-09-28,336.0,56.0,07302,65.6,57.4,60.6,65.6,57.4,60.6,54.0,0.79,0.03,0.1667,0.0,0.0,25.3,14.7,1024.8,0.934,9.6,69.4,5.9,0.3,42856,1
2023-01-03,394.0,47.0,07030,55.5,46.8,51.3,55.5,45.7,51.0,48.0,0.888,0.393,0.2917,0.0,0.0,13.9,7.4,1014.4,0.8959999999999999,5.1,16.2,1.5,0.1,33621,1
2022-12-10,35.0,3.0,07310,39.8,31.2,36.2,35.8,23.0,30.4,21.4,0.55,0.0,0.0,0.0,0.0,20.8,10.8,1027.9,0.3929999999999999,9.9,85.6,7.4,0.5,33548,0
2023-10-24,326.0,51.0,07302,66.5,51.0,58.0,66.5,51.0,58.0,45.6,0.642,0.0,0.0,0.0,0.0,38.0,8.0,1027.6,0.039,9.8,136.1,11.8,0.6,38764,1
2023-06-22,733.0,81.0,07310,71.2,60.2,65.5,71.2,60.2,65.5,55.8,0.7140000000000001,0.002,0.0833,0.0,0.0,27.1,17.4,1021.2,0.976,9.4,97.1,8.4,0.3,54343,1
2023-10-07,620.0,45.0,07310,69.5,55.4,64.7,69.5,55.4,64.7,59.9,0.847,0.077,0.5832999999999999,0.0,0.0,27.7,8.5,1006.5,0.915,7.8,56.9,5.0,0.3,41414,0
2022-12-04,502.0,49.0,07310,45.8,37.9,41.9,45.8,33.6,38.0,21.8,0.4479999999999999,0.0,0.0,0.0,0.0,32.2,11.8,1022.0,0.145,9.9,105.3,9.0,0.5,33884,0
2022-12-17,540.0,66.0,07030,44.1,36.7,40.1,38.0,30.2,34.2,27.1,0.611,0.0,0.0,0.0,0.0,28.9,13.1,1006.5,0.7020000000000001,9.9,64.5,5.5,0.4,33327,0
2023-04-13,1097.0,59.0,07302,85.1,66.1,76.9,82.3,66.1,75.9,43.2,0.308,0.0,0.0,0.0,0.0,35.6,11.9,1010.6,0.01,9.9,279.3,24.2,0.9,47557,1
2023-05-04,5299.0,85.0,07030,54.6,48.0,50.9,54.6,45.3,50.1,44.1,0.777,0.048,0.375,0.0,0.0,30.0,8.4,1010.5,0.974,9.8,89.3,7.9,0.5,50648,1
2023-07-26,1504.0,136.0,07030,86.3,68.2,77.1,88.3,68.2,77.9,65.2,0.687,0.004,0.0417,0.0,0.0,41.9,10.5,1018.4,0.055,9.3,288.5,24.8,0.9,52256,1
2023-09-09,824.0,63.0,07302,85.5,74.2,77.6,92.5,74.2,78.8,71.4,0.8190000000000001,0.004,0.0833,0.0,0.0,19.7,7.5,1018.2,0.752,8.9,133.0,11.6,0.9,45900,0
2022-11-21,199.0,26.0,07302,41.8,27.0,34.7,35.6,19.1,28.2,11.8,0.395,0.0,0.0,0.0,0.0,29.5,13.9,1028.5,0.083,9.9,113.5,9.8,0.5,35020,1
2023-03-31,767.0,77.0,07030,53.0,37.9,45.7,53.0,34.8,44.2,29.0,0.528,0.0,0.0,0.0,0.0,22.7,12.2,1022.9,0.634,9.9,139.1,12.0,0.6,45490,1
2023-05-24,1070.0,106.0,07030,76.2,53.7,62.5,76.2,53.7,62.5,43.8,0.521,0.034,0.125,0.0,0.0,24.2,10.7,1018.0,0.246,9.7,264.1,22.8,0.8,52974,1
2023-04-15,28316.0,112.0,07030,74.0,59.8,67.2,74.0,59.8,67.2,57.4,0.725,0.042,0.0833,0.0,0.0,26.5,13.6,1011.9,0.626,9.2,168.4,14.5,0.8,47872,0
2023-08-01,1343.0,115.0,07030,79.8,68.0,74.0,79.8,68.0,74.0,51.5,0.47,0.0,0.0,0.0,0.0,18.3,8.3,1019.5,0.34,9.9,294.8,25.4,1.0,51560,1
2023-04-25,367.0,49.0,07302,58.6,47.6,53.7,58.6,45.2,53.3,33.7,0.474,0.0,0.0,0.0,0.0,39.1,7.8,1021.1,0.5539999999999999,9.9,179.5,15.4,0.8,49375,1
2023-03-06,147.0,26.0,07302,53.4,39.9,46.7,53.4,34.9,45.0,22.6,0.4029999999999999,0.0,0.0,0.0,0.0,45.9,11.2,1018.7,0.23,9.9,177.3,15.3,0.6,41418,1
2023-09-16,1914.0,108.0,07030,76.2,60.5,67.8,76.2,60.5,67.8,48.3,0.507,0.0,0.0,0.0,0.0,36.1,10.5,1012.8,0.048,9.9,196.6,17.1,0.8,44785,0
2023-01-16,456.0,33.0,07310,48.5,29.0,36.9,45.1,19.5,30.5,10.1,0.344,0.0,0.0,0.0,0.0,24.2,14.7,1012.0,0.248,9.9,116.6,10.1,0.5,34586,0
2023-03-13,91.0,18.0,07302,44.4,39.3,41.8,40.9,34.2,37.2,38.1,0.867,0.434,0.8332999999999999,0.0,0.0,26.4,13.9,1011.9,1.0,5.3,35.3,2.9,0.1,42556,1
2023-02-14,638.0,69.0,07030,54.3,41.2,47.8,54.3,36.2,45.7,22.1,0.367,0.0,0.0,0.0,0.0,25.3,11.0,1016.0,0.015,9.9,169.3,14.7,0.7,38272,1
2023-05-25,533.0,56.0,07302,69.6,51.8,60.7,69.6,51.8,60.7,39.6,0.475,0.002,0.0417,0.0,0.0,39.3,12.2,1020.1,0.158,9.9,326.6,28.0,1.0,53057,1
2023-01-24,2702.0,55.0,07310,46.0,35.3,39.9,40.5,27.6,34.4,23.1,0.511,0.0,0.0,0.0,0.0,28.0,16.9,1019.7,0.674,9.9,113.5,9.9,0.6,35433,1
2023-07-24,1000.0,94.0,07310,84.9,74.4,78.6,86.5,74.4,79.2,64.5,0.623,0.0,0.0,0.0,0.0,36.7,9.6,1018.8,0.08,9.8,232.6,20.1,0.9,52467,1
2023-04-16,4240.0,153.0,07030,69.1,57.4,62.4,69.1,57.4,62.4,56.1,0.8059999999999999,0.0,0.0,0.0,0.0,26.4,9.0,1009.7,0.852,7.6,193.9,16.8,0.7,48026,0
2023-03-17,574.0,65.0,07310,59.0,47.1,52.9,59.0,45.5,52.8,28.1,0.389,0.0,0.0,0.0,0.0,25.3,12.6,1006.7,0.537,9.9,128.8,11.2,0.6,43209,1
2023-10-29,397.0,35.0,07302,66.0,53.3,56.8,66.0,53.3,56.8,49.4,0.775,0.114,0.625,0.0,0.0,39.1,17.5,1018.8,0.937,9.0,15.3,1.2,0.1,38020,0
2023-01-21,317.0,44.0,07310,42.8,37.4,39.3,39.2,29.5,34.6,24.9,0.56,0.0,0.0,0.0,0.0,31.1,15.4,1019.4,0.988,9.9,39.7,3.6,0.2,35095,0
2023-01-25,200.0,29.0,07030,53.9,35.0,39.9,53.9,28.6,36.5,30.2,0.6940000000000001,0.733,0.4167,0.0,0.0,31.6,14.7,1019.3,0.55,7.7,24.4,2.1,0.1,35546,1
2023-04-06,664.0,62.0,07310,76.7,47.3,59.2,76.7,43.7,58.5,49.9,0.742,0.0,0.0,0.0,0.0,47.2,9.6,1019.9,0.8029999999999999,5.7,143.4,12.5,0.6,46453,1
2022-12-02,247.0,34.0,07302,45.0,31.6,38.7,42.5,26.7,36.0,22.6,0.526,0.0,0.0,0.0,0.0,16.1,7.8,1032.4,0.138,9.9,104.9,9.0,0.5,34026,1
2023-02-26,456.0,36.0,07310,51.7,30.1,38.6,51.7,23.0,34.0,26.3,0.625,0.026,0.0417,0.0,0.0,27.0,14.1,1013.3,0.287,9.5,100.5,8.7,0.6,40134,0
2023-09-01,1716.0,116.0,07310,77.3,63.4,69.8,77.3,63.4,69.8,50.3,0.509,0.0,0.0,0.0,0.0,29.8,11.8,1024.3,0.019,9.9,83.0,7.2,0.8,47156,1
2022-11-04,827.0,81.0,07310,70.9,51.9,60.7,70.9,51.9,60.7,53.8,0.792,0.0,0.0,0.0,0.0,18.8,6.9,1027.3,0.262,8.6,136.0,11.9,0.6,37127,1
2023-07-30,3764.0,192.0,07030,80.3,66.0,73.2,80.0,66.0,73.2,54.3,0.5329999999999999,0.0,0.0,0.0,0.0,26.4,8.9,1012.9,0.267,9.9,267.9,23.2,1.0,51800,0
2023-03-05,392.0,44.0,07310,53.5,38.8,45.2,53.5,34.6,42.6,28.4,0.525,0.0,0.0,0.0,0.0,28.1,10.6,1019.7,0.502,9.9,154.7,13.4,0.7,41256,0
2023-03-25,72.0,9.0,07302,47.3,42.9,44.2,42.8,35.0,37.7,36.1,0.75,0.038,0.3333,0.0,0.0,30.4,18.9,1013.8,0.8,8.2,16.1,1.4,0.1,44515,0
2022-11-13,718.0,50.0,07302,61.2,42.5,51.1,61.2,38.6,49.2,38.7,0.638,0.041,0.2917,0.0,0.0,28.0,21.9,1012.0,0.792,9.9,69.4,6.0,0.5,35943,0
2023-05-20,391.0,25.0,07030,65.2,57.0,61.0,65.2,57.0,61.0,58.3,0.911,0.777,0.5,0.0,0.0,15.0,7.5,1017.3,0.919,4.4,63.2,5.3,0.2,52579,0
2022-12-21,203.0,31.0,07302,40.7,27.7,33.8,40.7,21.0,32.1,20.6,0.589,0.0,0.0,0.0,0.0,9.2,6.5,1031.9,0.207,9.9,96.7,8.3,0.4,33300,1
2023-06-19,1745.0,85.0,07302,78.6,66.5,71.5,78.6,66.5,71.5,58.4,0.639,0.0,0.0,0.0,0.0,18.3,12.3,1017.2,0.191,9.9,286.8,24.8,0.9,54334,0
2023-07-07,2296.0,149.0,07030,86.4,74.7,79.0,91.4,74.7,80.6,70.5,0.76,0.0,0.0,0.0,0.0,19.7,7.1,1011.2,0.4379999999999999,9.7,270.0,23.3,0.9,53879,1
2023-10-27,583.0,71.0,07302,75.5,61.4,66.9,75.5,61.4,66.9,54.1,0.64,0.0,0.0,0.0,0.0,44.7,10.3,1019.5,0.084,9.9,73.6,6.5,0.3,38315,1
2023-03-04,256.0,29.0,07310,46.5,39.8,42.7,45.0,32.4,37.8,36.8,0.802,0.588,0.4167,0.0,0.0,38.8,25.3,1002.3,0.991,8.4,70.9,6.1,0.4,41094,0
2023-02-17,218.0,23.0,07302,61.4,33.8,51.1,61.4,27.2,49.3,43.6,0.759,0.154,0.2917,0.0,0.0,35.1,12.9,1005.7,0.855,8.8,19.9,1.7,0.1,38731,1
2023-08-12,891.0,82.0,07302,84.8,72.4,77.8,88.7,72.4,78.9,65.4,0.6579999999999999,0.016,0.0833,0.0,0.0,17.2,10.5,1011.9,0.298,9.7,0.0,0.0,0.0,50115,0
2022-11-14,2715.0,56.0,07310,44.9,37.5,41.0,42.2,30.0,35.9,23.1,0.491,0.0,0.0,0.0,0.0,24.2,14.0,1025.9,0.129,9.9,129.2,11.0,0.6,35817,1
2023-02-22,418.0,62.0,07030,43.0,37.3,39.7,42.3,30.3,35.7,27.1,0.625,0.135,0.2082999999999999,0.0,0.0,16.1,10.5,1018.0,0.5870000000000001,9.3,50.0,4.1,0.3,39500,1
2023-10-30,548.0,65.0,07310,60.9,51.6,56.3,60.9,51.6,56.3,51.6,0.848,0.148,0.25,0.0,0.0,29.2,8.3,1010.3,0.978,7.9,41.5,3.7,0.3,37872,1
2023-08-04,1161.0,116.0,07310,75.9,71.1,73.2,75.9,71.1,73.2,64.0,0.7290000000000001,0.007,0.0417,0.0,0.0,48.3,11.2,1014.7,0.939,9.8,86.9,7.5,0.4,51182,1
2023-06-03,1168.0,80.0,07310,69.9,58.0,65.8,69.9,58.0,65.8,55.2,0.6890000000000001,0.0,0.0,0.0,0.0,25.3,15.0,1015.1,0.8170000000000001,9.7,91.1,7.9,0.3,53761,0
2023-07-20,1598.0,72.0,07310,85.8,73.1,78.8,86.3,73.1,79.0,65.2,0.657,0.014,0.0833,0.0,0.0,47.2,8.5,1014.9,0.26,8.0,237.7,20.6,0.9,52870,1
2023-05-15,853.0,65.0,07302,73.5,55.3,64.7,73.5,55.3,64.7,35.5,0.348,0.0,0.0,0.0,0.0,48.3,14.1,1021.8,0.0559999999999999,9.9,300.1,26.0,0.9,52023,1
2023-02-07,540.0,65.0,07030,41.6,30.4,36.5,37.4,24.3,31.8,23.1,0.5870000000000001,0.01,0.0833,0.0,0.0,20.8,10.2,1025.2,0.19,9.9,102.0,8.8,0.5,37249,1
2023-10-01,2336.0,66.0,07310,79.7,60.5,69.0,79.7,60.5,69.0,57.0,0.6779999999999999,0.0,0.0,0.0,0.0,25.3,8.1,1021.6,0.023,9.8,206.2,17.8,0.8,42374,0
2023-08-08,701.0,75.0,07302,80.0,70.9,74.8,80.0,70.9,74.8,64.9,0.726,0.002,0.0417,0.0,0.0,42.0,18.2,1004.6,0.8640000000000001,9.9,207.6,17.8,1.0,50659,1
2023-09-27,751.0,92.0,07030,64.6,52.2,59.2,64.6,52.2,59.2,47.0,0.643,0.0,0.0,0.0,0.0,25.3,15.0,1026.8,0.597,9.9,160.2,14.0,0.7,43018,1
2023-06-27,918.0,83.0,07310,79.7,66.9,71.7,79.7,66.9,71.7,66.3,0.84,0.141,0.2917,0.0,0.0,37.8,8.2,1005.9,0.5820000000000001,8.5,160.4,13.7,0.7,54277,1
2022-11-08,361.0,49.0,07302,58.8,47.4,52.6,58.8,43.4,51.4,24.7,0.35,0.0,0.0,0.0,0.0,31.1,13.9,1033.3,0.131,9.9,141.0,12.2,0.6,36586,1
2023-06-19,3289.0,144.0,07030,79.9,65.8,71.5,79.9,65.8,71.5,57.8,0.624,0.0,0.0,0.0,0.0,18.3,10.7,1017.0,0.159,9.9,286.8,24.8,0.9,54343,0
2023-03-25,250.0,31.0,07030,47.4,42.4,43.9,43.5,35.4,38.3,34.8,0.722,0.115,0.375,0.0,0.0,28.2,16.2,1013.8,0.782,7.5,16.1,1.4,0.1,44515,0
2023-04-10,4041.0,132.0,07030,65.2,41.8,52.5,65.2,38.9,51.3,30.6,0.466,0.0,0.0,0.0,0.0,20.8,11.4,1029.8,0.01,9.9,277.4,23.8,0.9,47090,1
2023-02-19,670.0,60.0,07030,48.8,37.0,42.4,44.5,31.6,39.0,28.0,0.569,0.0,0.0,0.0,0.0,28.4,16.3,1023.9,0.05,9.9,107.5,9.1,0.4,39034,0
2023-04-26,334.0,54.0,07302,57.5,48.8,53.3,57.5,45.5,52.9,38.6,0.5820000000000001,0.0,0.0,0.0,0.0,33.3,9.3,1023.4,0.563,9.9,206.3,17.8,0.8,49520,1
2023-10-06,275.0,49.0,07302,71.9,66.8,69.2,71.9,66.8,69.2,66.5,0.911,0.029,0.2082999999999999,0.0,0.0,16.1,8.2,1016.7,0.999,6.2,41.4,3.6,0.3,41574,1
2023-10-12,678.0,82.0,07310,71.9,55.9,63.3,71.9,55.9,63.3,49.6,0.634,0.0,0.0,0.0,0.0,48.3,6.7,1012.1,0.119,9.8,153.5,13.1,0.7,40620,1
2023-08-22,1171.0,121.0,07030,78.9,67.9,74.1,78.9,67.9,74.1,55.5,0.528,0.0,0.0,0.0,0.0,22.5,13.9,1018.2,0.29,9.9,0.0,0.0,0.0,48681,1
