date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2022-11-14,-0.4301948051948052,-0.4705882352941176,07302,-1.203927476029066,-0.9343819308275196,-1.077806927481055,-1.2238924809566474,-1.0194521603132571,-1.1532258788662777,-1.1703290747218722,0.489,0.0,0.0,0.0,0.0,24.2,0.7401410079106352,1.3225337636579488,0.149,0.5550831500507105,129.2,11.0,0.6,-1.1166384798016091,1
2023-06-05,0.823051948051948,0.3529411764705882,07302,0.7042493609479884,0.3996588213154859,0.5943706964118998,0.6498893149352744,0.4776356002921709,0.5991838278933301,0.1704284124724688,0.491,0.0022727272727272,0.0417,0.0,0.0,39.1,0.0172298777590981,-0.5680150761236196,0.4039999999999999,0.3961989884990072,238.7,20.6,0.8,1.4118301039152046,1
2023-04-06,-0.0858895705521472,-0.1,07310,0.7603722090943726,-0.2739657168953388,0.1072008374824566,0.7000798987538083,-0.2763721039543584,0.1383228335831738,0.3861154864993842,0.742,0.0,0.0,0.0,0.0,47.2,-0.5450343345809859,0.5180448956657846,0.8029999999999999,-2.781484242535041,143.4,12.5,0.6,0.3722692263877291,1
2022-11-04,0.1641104294478527,0.375,07310,0.3986916321510095,0.0298257415134645,0.2059514845627492,0.3766294697010362,0.1716614594385066,0.2634949554945746,0.6134613212845115,0.792,0.0,0.0,0.0,0.0,18.8,-1.2679454647325226,1.5102478328560986,0.262,-0.477663900035356,136.0,11.9,0.6,-0.9336231151830192,1
2023-05-06,1.7402061855670103,1.1923076923076923,07030,0.5296449444925718,-0.1815074469448331,0.219118237506788,0.493740831944281,-0.030500026482664,0.2691845973996379,-0.045258661554447,0.5489999999999999,0.0,0.0,0.0,0.0,31.1,-1.10729854692107,0.89347303406213,0.239,0.5550831500507105,299.3,25.9,1.0,0.9970699585439246,0
2023-04-08,0.1347402597402597,-0.1764705882352941,07302,-0.773652306906789,-0.8881527958522668,-0.801305115656236,-0.6717960589527775,-0.9047118574931332,-0.7435716617016938,-1.3801867683696818,0.36,0.0,0.0,0.0,0.0,18.3,-0.3576129304676242,2.1002063360503533,0.24,0.5550831500507105,228.1,19.8,0.8,0.4166578037282745,0
2023-01-13,-0.6058282208588958,-0.625,07310,-0.4805663221423397,-0.8287153365983707,-0.5248033038314164,-0.4096896767893244,-1.068626575807596,-0.521675627404211,-0.086064324208188,0.75,0.0474025974025974,0.1667,0.0,0.0,36.9,2.4537081312327964,-1.8417891171111889,0.883,0.0784306653956034,26.5,2.1,0.2,-1.3273792018758075,1
2023-01-10,-0.4464285714285714,-0.5,07302,-1.440890612647132,-0.9607985793848068,-1.189724327505387,-1.3298503801291075,-0.9593500969312876,-1.1532258788662777,-1.0595708475188612,0.561,0.0,0.0,0.0,0.0,15.0,-0.9198771428077088,0.0889841660699809,0.878,0.4756410692748596,23.5,1.9,0.1,-1.3608456687035375,1
2023-08-10,-0.237012987012987,0.4117647058823529,07302,1.022278833777498,1.2581998994273211,1.081540555341344,1.090451106231292,1.187932712988177,1.0259069707731048,1.3013282060189992,0.758,0.0389610389610389,0.375,0.0,0.0,53.9,-0.7324557386943471,-1.3590957963158965,0.5770000000000001,-0.3187797384836527,0.0,0.0,0.0,0.923555753169204,1
2023-01-07,-0.2597938144329897,-0.6730769230769231,07030,-1.2849938122405098,-0.9740069036634502,-1.15022406867327,-1.3354271116644998,-0.9648139208751028,-1.175984446486532,-0.8788600557665807,0.625,0.0,0.0,0.0,0.0,23.0,-0.4647108756752594,0.6119019302648748,0.3939999999999999,0.5550831500507105,50.8,4.4,0.3,-1.3917916484898485,0
2023-10-02,1.4375257731958764,0.3461538461538461,07030,0.8352026732895514,0.8289293603714035,0.7918719905724851,0.7670006771785199,0.8327841566401739,0.76987308504524,0.8699540579651683,0.679,0.0,0.0,0.0,0.0,21.9,-1.2143964921287052,0.7862078516631676,0.148,0.5550831500507105,211.0,18.2,0.8,-0.2214454989242989,1
2022-12-22,-0.7290721649484536,-1.25,07030,-1.1976916040128014,-1.158923443564461,-1.1831409510333677,-1.352157306270678,-1.1232648152457505,-1.2328808655371688,-0.5757322760530776,0.792,0.0694805194805194,0.4167,0.0,0.0,27.1,1.757571487383168,1.17504413785937,0.68,-0.6365480615870579,17.4,1.5,0.1,-1.4704868550052637,1
2023-01-11,-0.3505154639175257,-0.3653846153846153,07030,-1.596787413053754,-1.092881822171243,-1.3411419863618357,-1.5083057892616714,-1.1615115828524585,-1.358052987448569,-1.211134737375613,0.552,0.0,0.0,0.0,0.0,18.3,-0.5450343345809859,0.9605137730614758,0.838,0.5550831500507105,47.2,4.0,0.2,-1.3510437746535748,1
2023-02-18,0.5773195876288659,-0.7692307692307693,07030,-1.3348807883706286,-1.5485690097844478,-1.4530593863861674,-1.44138501083696,-1.5658345546948005,-1.5571904541257977,-1.671655787324973,0.429,0.0012987012987012,0.0417,0.0,0.0,27.8,0.0707788503629159,1.2152685812589714,0.257,0.5550831500507105,177.8,15.3,0.7,-0.688295709818238,0
2023-07-10,0.495398773006135,0.85,07310,1.3839594107208613,1.357262331517148,1.3580423671661634,1.3358272937885671,1.2698900721454085,1.2876304984060338,1.3654513901891638,0.7070000000000001,0.0006493506493506,0.0417,0.0,0.0,43.4,-0.4647108756752594,-1.064116544718769,0.569,0.4756410692748596,212.4,18.3,0.9,1.385224962922449,1
2023-09-27,-0.2284536082474226,0.1153846153846153,07030,0.0058316951263211,0.0496382279314302,0.1072008374824566,0.0252953829713002,0.1880529312699532,0.1781503269186196,0.2170634555053152,0.643,0.0,0.0,0.0,0.0,25.3,0.9007879257220875,1.443207093856753,0.597,0.5550831500507105,160.2,14.0,0.7,-0.1087237173497275,1
2023-03-08,-0.3917525773195876,-0.2115384615384615,07030,-1.0417948036061793,-1.3438399834654715,-1.2489747157535624,-1.129088044854973,-1.407383660324153,-1.3352944198283143,-1.2694285411666713,0.505,0.0,0.0,0.0,0.0,31.1,0.3652981996839123,0.544861191265529,0.215,0.5550831500507105,213.0,18.3,0.8,-0.287538270232619,1
2023-03-20,-0.5048701298701299,-0.5882352941176471,07302,-0.8734262591670273,-1.297610848490219,-1.097557056897114,-0.7610237635190596,-1.2871795335602134,-1.1020191017207042,-1.43848057216074,0.412,0.0,0.0,0.0,0.0,32.2,-0.2772894715618982,1.2018604334591143,0.01,0.5550831500507105,239.8,20.6,0.8,-0.0133652909493759,1
2023-01-24,3.039877300613497,-0.275,07310,-1.154040499898947,-1.066465173613956,-1.163390821617309,-1.318696917058322,-1.156047758908643,-1.2328808655371688,-1.1761584551009778,0.511,0.0,0.0,0.0,0.0,28.0,1.409503165458354,0.4912286000660555,0.674,0.5550831500507105,113.5,9.9,0.6,-1.1708289511921173,1
2022-11-06,0.3711340206185567,0.1538461538461538,07030,0.5795319206226907,0.9478042788791958,0.7852886141004659,0.5383546842274218,0.9311329876288515,0.7641834431401767,1.0681529908547664,0.764,0.0009740259740259,0.0833,0.0,0.0,23.3,-1.0269750880153437,0.8398404428626411,0.743,0.5550831500507105,56.6,5.1,0.3,-0.9725506372671572,0
2023-01-16,-0.4821428571428571,-0.6764705882352942,07302,-0.985671955459795,-1.4825273883912298,-1.347725362833855,-1.067743997965654,-1.6040813223015085,-1.4547768998346515,-1.933977904384736,0.3429999999999999,0.0,0.0,0.0,0.0,24.2,0.7936899805144525,-0.5411987805238752,0.259,0.5550831500507105,116.6,10.1,0.5,-1.2890117880230965,0
2023-06-18,0.7285276073619632,0.55,07310,1.009807089744968,0.8091168739534382,0.969623155317012,0.911995697098728,0.8163926848087278,0.9178037745768955,0.5493381371143478,0.508,0.0064935064935064,0.0833,0.0,0.0,50.8,-0.170191526354263,-0.7557291453217846,0.359,0.3167569077231563,284.5,24.7,0.9,1.4751223340663924,0
2023-06-23,0.208659793814433,0.0,07030,0.3986916321510095,0.8949709817646215,0.6602044611320949,0.3766294697010362,0.8874223960783283,0.6560802469439668,1.1730818376786711,0.863,0.0103896103896103,0.125,0.0,0.0,19.7,-1.0269750880153437,0.1023923138698379,0.976,-0.7159901423629088,62.5,5.3,0.2,1.4769426858185284,1
2023-04-23,2.1282467532467533,0.8235294117647058,07302,0.1617284955329432,0.2411589299717625,0.1203675904264953,0.1647136713561158,0.3465038256406006,0.1895296107287467,0.2870160200545854,0.7070000000000001,0.4149350649350649,0.4583,0.0,0.0,32.9,0.3652981996839123,-0.6752802585225667,0.856,-1.3515267885697193,179.4,15.5,1.0,0.7402603344349011,0
2023-10-15,0.0404123711340206,0.0769230769230769,07030,-0.2498390575405388,-0.0230075556011097,-0.1693009743423629,-0.2033506099797971,0.1279508678879833,-0.0608146330940542,0.0013763814783994,0.6609999999999999,0.0038961038961038,0.125,0.0,0.0,26.4,-0.6789067660905298,-2.136768368708301,0.763,0.5550831500507105,154.9,13.5,0.9,-0.510741400456056,0
2023-08-04,0.3736082474226804,0.5576923076923077,07030,0.7104852329642538,1.29122071012393,1.028873543565188,0.6554660464706674,1.215251832707254,0.9747001936275324,1.1789112180577772,0.7170000000000001,0.0012987012987012,0.0417,0.0,0.0,48.3,-0.3040639578638069,-0.2059950855271464,0.914,0.4756410692748596,86.9,7.5,0.4,1.035017291223066,1
2023-06-06,0.0,0.3461538461538461,07030,0.8913255214359349,0.6308044961917492,0.7062880964362317,0.8171912609970531,0.668869438325711,0.6959077402794126,0.0596701852694577,0.425,0.0012987012987012,0.0833,0.0,0.0,23.7,-0.9466516291096174,-1.493177274314588,0.318,-3.099252565638446,237.0,20.5,0.9,1.4209318626758842,1
2023-07-23,2.227272727272727,0.9705882352941176,07302,1.5897431872576022,1.3638664936564695,1.450209637774436,1.4083248037486715,1.2753538960892234,1.3445269174566703,1.0273473282010257,0.539,0.0,0.0,0.0,0.0,41.4,-1.0269750880153437,-0.2596276767266199,0.13,0.5550831500507105,281.0,24.2,1.0,1.2285346851809016,0
2023-01-16,-0.4049079754601227,-0.825,07310,-0.998143699492325,-1.4825273883912298,-1.3608921157778944,-1.0621672664302613,-1.598617498357693,-1.4547768998346515,-1.933977904384736,0.344,0.0,0.0,0.0,0.0,24.2,0.8204644668163612,-0.5411987805238752,0.248,0.5550831500507105,116.6,10.1,0.5,-1.2894318691966664,0
2022-11-28,-0.2771134020618557,-0.0576923076923076,07030,-0.6115196344839019,-0.6371946345580383,-0.505053174415358,-0.5268010390325693,-0.5878100687518382,-0.4590895664485106,-0.3308983001306326,0.63,0.0,0.0,0.0,0.0,32.2,1.5166011106659896,-1.3456876485160243,0.3,0.5550831500507105,72.0,6.0,0.4,-1.3241585795451056,1
2023-01-02,0.1146391752577319,-0.2307692307692307,07030,-0.5366891702887235,-0.3862364732638093,-0.4063025273350654,-0.4598802606078579,-0.1725594490218653,-0.2884003092966007,-0.2084813121694101,0.6459999999999999,0.0064935064935064,0.0833,0.0,0.0,9.2,-1.10729854692107,0.4241878610667097,0.485,0.3167569077231563,43.8,3.6,0.3,-1.4312792788054127,0
2023-05-17,1.0178571428571428,0.5,07302,0.3238611679558307,0.2147422814144754,0.311285508115061,0.3097086912763245,0.324648529865339,0.3545292259755929,-0.4999503311247015,0.38,0.0,0.0,0.0,0.0,41.2,0.311749227080095,-1.0775246925186412,0.133,0.5550831500507105,314.5,27.1,1.0,1.1838660537246428,1
2023-01-04,-0.3435582822085889,-0.475,07310,0.0868980313377653,-0.0031950691831445,0.0413670727622615,0.0977928929314049,0.1443423397194295,0.121253907867983,0.53184999597703,0.8140000000000001,0.0068181818181818,0.125,0.0,0.0,15.0,-0.8127791976000736,-0.8227698843211304,0.688,-0.7954322231387612,59.1,5.1,0.3,-1.416436410672612,1
2022-12-02,-0.4248466257668711,-0.15,07310,-1.1976916040128014,-1.304215010629541,-1.2423913392815429,-1.1848553602088991,-1.1997583504591665,-1.147536236961214,-1.211134737375613,0.524,0.0,0.0,0.0,0.0,16.1,-1.10729854692107,2.1940633706494435,0.105,0.5550831500507105,104.9,9.0,0.5,-1.368267102769938,1
2023-10-03,0.198051948051948,0.4411764705882353,07302,1.072165809907617,0.7298669282815764,0.8642891317647002,1.017953596271188,0.7508267974829425,0.8381487879060041,0.9340772421353322,0.6829999999999999,0.0,0.0,0.0,0.0,50.6,-1.4553668688458838,0.7459834082635662,0.018,0.2373148269473053,206.2,17.8,0.7,-0.2437098011235,1
2022-12-12,-0.461038961038961,-0.6764705882352942,07302,-1.6279667731350784,-1.4561107398339426,-1.5649767864104993,-1.8150260237082656,-1.4948048434252,-1.6652936503220068,-0.9429832399367448,0.765,0.0045454545454545,0.0833,0.1388888888888889,0.0,20.8,-0.0363190948447192,0.7191671126638219,0.688,-0.2393376577078017,62.3,5.4,0.4,-1.4457020657646436,1
2023-02-24,-0.5360824742268041,-0.7884615384615384,07030,-1.1789839879640065,-1.5881939826203788,-1.163390821617309,-1.1848553602088991,-1.5549069068071697,-1.227191223632105,-1.141182172826343,0.557,0.0,0.0,0.0,0.0,35.6,0.9811113846278142,0.8800648862622578,0.425,-0.6365480615870579,141.4,12.3,0.6,-0.5572303836644507,1
2023-04-09,0.4269480519480519,-0.1176470588235294,07302,-0.5928120184351074,-0.6437987966973597,-0.6893877156319042,-0.5100708444263915,-0.5386356532574994,-0.6013306140751021,-0.902177577283004,0.478,0.0,0.0,0.0,0.0,25.3,0.7936899805144525,2.1940633706494435,0.103,0.5550831500507105,279.4,24.1,0.9,0.4389221059274756,0
2022-11-30,-0.3757668711656441,-0.55,07310,-0.3745564978658365,-0.7626737152051526,-0.5708869391355531,-0.3148852406876496,-0.7407971391786702,-0.4932274178788927,-0.1385287476201404,0.747,0.1246753246753246,0.375,0.0,0.0,36.8,2.7482274805537923,-0.3132602679260935,0.812,-0.557105980811207,7.5,0.7,0.0,-1.34670293586002,1
2023-05-08,0.4463190184049079,0.625,07310,0.8601461613546105,0.4921170912659911,0.7128714729082517,0.78930760332009,0.5541291355055868,0.7015973821844768,0.1995753143679979,0.497,0.0003246753246753,0.0417,0.0,0.0,27.7,-0.5985833071848032,-0.9970758057194232,0.311,0.5550831500507105,295.3,25.6,0.9,1.0330569124130735,1
2022-11-23,-0.0076687116564417,0.0,07310,-0.5366891702887235,-0.7164445802298998,-0.6630542097438262,-0.4598802606078579,-0.6151291884709154,-0.5785720464548476,-1.1470115532054488,0.392,0.0,0.0,0.0,0.0,19.7,-0.5718088208828945,0.9739219208613328,0.015,0.5550831500507105,112.7,9.7,0.5,-1.257925781178929,1
2022-12-23,-0.6233766233766234,-1.088235294117647,07302,-0.4493869620610153,-2.8033598162555915,-1.2753082216416405,-0.3818060191123613,-3.194054089951799,-1.4661561836447787,-0.7389549266680406,0.75,0.3402597402597402,0.5,0.0277777777777777,0.0,43.6,4.916960871008403,-3.0753387146991416,0.8759999999999999,-1.3515267885697193,18.3,1.8,0.1,-1.4686665032531276,1
2023-04-05,-0.2678571428571428,-0.1764705882352941,07302,-0.5242174262561936,-0.2739657168953388,-0.4194692802791041,-0.4487267975370725,-0.3036912236734356,-0.3452967283472374,0.3161629219501145,0.916,0.0,0.0,0.0,0.0,26.3,1.4898266243640803,0.89347303406213,0.918,-2.860926323310893,42.6,3.6,0.1,0.3498648971306714,1
2023-01-30,-0.2969072164948453,-0.0384615384615384,07030,-0.6426989945652264,-0.6041738238614293,-0.6630542097438262,-0.5546846967095324,-0.473069765931714,-0.5501238369295293,-0.4533152880918551,0.635,0.0,0.0,0.0,0.0,19.7,-0.8395536839019823,0.5716774868652582,0.249,0.5550831500507105,108.0,9.3,0.5,-1.0683291448410783,1
2023-10-14,-0.4967532467532468,-0.9117647058823528,07302,-0.3994999859308959,-0.0097992313224664,-0.1956344802304409,-0.33719216682922,0.138878515775614,-0.0835732007143088,0.2170634555053152,0.767,0.0587662337662337,0.5,0.0,0.0,21.9,0.0975533366648246,-0.8629943277207317,0.905,-0.8748743039146122,12.4,1.1,0.0,-0.4884770982568549,0
2022-11-03,0.1201298701298701,0.1470588235294117,07302,0.1804361115817385,-0.0362158798797535,0.0545338257063002,0.1814438659622943,0.1170232200003523,0.1326331916781101,0.1412815105769396,0.645,0.0,0.0,0.0,0.0,10.3,-1.7498862181668804,1.6577374586546776,0.043,0.5550831500507105,145.6,12.6,0.6,-0.9138793000252372,1
2023-03-24,0.1509278350515464,-0.2307692307692307,07030,-0.4057358579471609,-0.4919030674929583,-0.5248033038314164,-0.3427688983646127,-0.5113165335384222,-0.4420206407333198,-0.7039786443934059,0.498,0.0,0.0,0.0,0.0,27.7,-0.5450343345809859,-0.2864439723263643,0.342,0.5550831500507105,119.4,10.4,0.5,0.0782124048888472,1
2023-03-03,-0.7239263803680982,-0.625,07310,-1.147804627882682,-0.914569444409554,-1.077806927481055,-1.006399951076335,-0.9047118574931332,-1.0849501760055134,-0.9254950987994274,0.591,0.023051948051948,0.1667,0.0,0.0,35.6,1.570150083269807,-0.1121380509280562,0.42,0.4756410692748596,112.6,9.7,0.6,-0.4006801329807602,1
2023-05-08,-0.4155844155844156,-0.6176470588235294,07302,0.8726179053871405,0.498721253405313,0.7194548493802708,0.8004610663908754,0.5595929594494023,0.70728702408954,0.2054046947471034,0.498,0.0003246753246753,0.0417,0.0,0.0,27.7,-0.5450343345809859,-0.9970758057194232,0.308,0.5550831500507105,295.3,25.6,0.9,1.0327768582973602,1
2023-02-03,0.8174846625766872,-1.025,07310,-1.8275146776555544,-2.512776682125432,-2.117980410060138,-1.9990581643762224,-2.5547866885253936,-2.268395692258755,-2.196300021444498,0.429,0.0042207792207792,0.0417,0.0,0.0,39.3,0.4456216585896388,0.1158004616697101,0.351,0.5550831500507105,148.1,12.7,0.6,-0.9938347500613618,1
2023-09-11,0.0398773006134969,0.375,07310,1.084637553940147,1.2780123858452863,1.1605410730055783,1.2187159315453222,1.2043241848196231,1.1340101669693148,1.5869678445951851,0.86,0.1191558441558441,0.375,0.0,0.0,43.6,-0.4647108756752594,-0.0182810163289813,0.816,-0.7954322231387612,121.7,10.4,0.7,0.250445686052478,1
2023-03-13,-0.7125773195876288,-1.2307692307692308,07030,-1.2912296842567748,-0.8353194987376926,-1.084390303953075,-1.3577340378060707,-0.8227544983359016,-1.1190880274358954,-0.3600452020261617,0.86,0.1285714285714286,0.7082999999999999,0.0,0.0,26.4,0.5527196037972735,-0.5546069283237474,1.0,-2.860926323310893,35.3,2.9,0.1,-0.1735562451373382,1
2023-09-25,0.9539877300613496,-1.075,07310,-0.0066400489062079,0.5515545505198873,0.2783686257549635,0.0141419199005155,0.6033035509999256,0.3260810164502745,0.9107597206189088,0.905,0.0646103896103896,0.875,0.0,0.0,32.4,2.667904021648067,0.2230656440686724,1.0,-3.4964629695177027,28.1,2.4,0.1,-0.0637750317777556,1
2023-09-18,-0.5245360824742268,-0.6153846153846154,07030,0.2178513436793275,0.7298669282815764,0.5548704375797832,0.2149042551746497,0.7508267974829425,0.5650459764629485,1.184740598436883,0.92,0.2071428571428571,0.75,0.0,0.0,18.3,-1.187622005826796,-0.9970758057194232,0.894,-2.2253896771040824,30.2,2.6,0.1,0.0938954353687876,1
2023-03-31,-0.3788343558282208,-0.45,07310,-0.6364631225489619,-0.8353194987376926,-0.7618048568241188,-0.5491079651741401,-0.7626524349539322,-0.6923648845561208,-0.762272448184464,0.547,0.0,0.0,0.0,0.0,35.6,-0.0898680674485365,0.9605137730614758,0.639,0.5550831500507105,139.1,12.0,0.6,0.2372831426139566,1
2023-05-21,1.8425324675324677,0.8823529411764706,07302,0.4049275041672741,0.3072005513649806,0.4758699199155488,0.3822062012364285,0.4011420650787549,0.4967702736021844,0.403603627636702,0.608,0.0061688311688311,0.0833,0.0,0.0,44.5,-0.0095446085428105,-0.2730358245264921,0.547,0.3167569077231563,204.1,17.6,0.8,1.2432375262558455,0
2023-10-21,-0.1996753246753246,-0.2058823529411764,07302,0.0993697753702943,0.4194713077334511,0.219118237506788,0.1089463560021895,0.494027072123617,0.2748742393047017,0.5901437997680883,0.778,0.0275974025974026,0.2917,0.0,0.0,42.5,0.9543368983259052,-3.021706123499668,0.8109999999999999,-0.3187797384836527,51.7,4.6,0.3,-0.6406865101469904,0
2023-01-27,-0.1136363636363636,-0.5,07302,-1.4159471245820725,-1.092881822171243,-1.255558092225582,-1.5306127154032416,-1.030379808200888,-1.2670187169675509,-1.1586703139636605,0.551,0.0,0.0,0.0,0.0,20.8,0.1778767955705511,0.3035145308678751,0.41,0.5550831500507105,68.8,5.9,0.3,-1.1204192103637376,1
2023-10-26,0.1380368098159509,0.5,07310,0.9349766255497892,0.465700442708704,0.6733712140761341,0.8562283817448016,0.5322738397303252,0.6674595307540943,0.4269211491531252,0.5489999999999999,0.0,0.0,0.0,0.0,49.4,-0.786004711298165,0.9471056252616036,0.065,0.5550831500507105,164.5,14.3,0.6,-0.7468270200023011,1
2023-07-31,2.9545454545454546,0.3235294117647059,07302,1.115816914021471,1.1327208187802065,1.1868745788936557,0.9677630124526542,1.0841200580556836,1.1055619574439963,0.6950726465919934,0.499,0.0045454545454545,0.0833,0.0,0.0,57.5,-0.5985833071848032,-0.1523624943276728,0.2319999999999999,0.5550831500507105,267.7,23.1,1.0,1.103350495457092,1
2023-05-12,0.5414110429447853,0.725,07310,1.253006098379298,0.6770336311670021,1.1012906847574022,1.012376864735795,0.7071162059324192,0.9974587612477864,0.2462103574008444,0.406,0.0,0.0,0.0,0.0,50.4,0.0975533366648246,0.196249348468928,0.176,0.4756410692748596,284.4,24.6,1.0,1.1030704413413783,1
2022-11-23,-0.3003246753246753,-0.2941176470588235,07302,-0.5242174262561936,-0.775882039483796,-0.6762209626878654,-0.4487267975370725,-0.6916227236843313,-0.6013306140751021,-1.141182172826343,0.3989999999999999,0.0,0.0,0.0,0.0,19.7,-0.5450343345809859,0.9739219208613328,0.021,0.5550831500507105,112.7,9.7,0.5,-1.257505700005359,1
2023-08-13,1.6549079754601228,0.875,07310,1.483733362981099,1.225179088730712,1.4238761318863586,1.4306317298902418,1.1606135932690995,1.361595843171861,1.3421338686727402,0.67,0.0685064935064935,0.125,0.0,0.0,36.7,-0.2237404989580804,-0.5814232239234766,0.4429999999999999,0.3167569077231563,0.0,0.0,0.0,0.8660046323901373,0
2023-05-09,0.0015337423312883,0.125,07310,0.1679643675492086,0.2939922270863369,0.2652018728109248,0.1702904028915089,0.3902144171911239,0.3147017326401474,-0.4766328096082783,0.3779999999999999,0.0,0.0,0.0,0.0,40.3,0.0172298777590981,-0.2059950855271464,0.1159999999999999,0.5550831500507105,232.6,20.0,1.0,1.0509803758187195,1
2023-01-22,-0.4594155844155844,-0.5882352941176471,07302,-1.3910036365170124,-0.993819390081416,-1.2292245863375042,-1.2238924809566474,-0.9975968645379956,-1.1702948045814685,-0.9196657184203214,0.6459999999999999,0.1116883116883116,0.2917,0.0,0.0,15.0,-0.3040639578638069,0.3437389742674918,0.922,-0.6365480615870579,47.0,4.2,0.3,-1.2023350392098546,0
2023-03-23,-0.3717532467532468,-0.3823529411764705,07302,-0.4182076019796908,-0.260757392616695,-0.3273020096708311,-0.3539223614353981,-0.194414744797127,-0.2030556807206458,0.2403809770217385,0.8290000000000001,0.0061688311688311,0.125,0.0,0.0,53.9,-0.2772894715618982,-0.2864439723263643,0.669,-0.1598955769319508,59.7,5.1,0.2,0.0552479674003631,1
2023-05-12,0.0438311688311688,0.1764705882352941,07302,1.2342984823305037,0.644012820470393,1.088123931813363,1.0012234016650097,0.679797086213342,0.9860794774376598,0.2636984985381617,0.414,0.0,0.0,0.0,0.0,50.5,0.2314257681743684,0.196249348468928,0.175,0.4756410692748596,284.4,24.6,1.0,1.1026503601678088,1
2023-03-05,-0.0048701298701298,-0.5294117647058824,07302,-0.6738783546465508,-0.8287153365983707,-0.8078884921282556,-0.5825683543864955,-0.7790439067853783,-0.7492613036067575,-0.8613719146292631,0.526,0.0,0.0,0.0,0.0,29.3,-0.2772894715618982,0.4912286000660555,0.5,0.5550831500507105,154.7,13.4,0.7,-0.3553113662352185,0
2023-06-23,0.0243506493506493,0.4411764705882353,07302,0.3612764000534197,0.901575143903943,0.6470377081880566,0.34316908048868,0.8928862200221434,0.6447009631338401,1.1789112180577772,0.875,0.0048701298701298,0.0833,0.0,0.0,13.9,-0.786004711298165,0.1292086094695823,0.973,-0.0804534961560998,62.5,5.3,0.2,1.475682442297819,1
2023-04-04,-0.2045454545454545,-0.1764705882352941,07302,0.3425687840046252,-0.2145282576414421,0.100617461010437,0.3264388858825022,-0.1998785687409425,0.1497021173933013,0.3103335415710086,0.691,0.0,0.0,0.0,0.0,36.7,-1.2411709784306135,0.1158004616697101,0.244,0.4756410692748596,234.5,20.1,0.8,0.3274605678736138,1
2023-01-31,-0.5308441558441559,-0.7352941176470589,07302,-1.0542665476387088,-1.1787359299824265,-1.2226412098654846,-1.023130145682513,-1.3144986532792906,-1.2158119398219775,-0.966300761453168,0.626,0.0074675324675324,0.1667,0.0,0.0,49.4,0.2046512818724598,0.7862078516631676,0.99,0.4756410692748596,36.2,3.1,0.2,-1.0492854649725796,1
2023-01-23,-0.6020618556701031,-0.9807692307692308,07030,-1.596787413053754,-1.0334443629173469,-1.3213918569457772,-1.430231547766175,-1.24346894200969,-1.432018332214397,-0.62819669946503,0.826,0.1811688311688311,0.7082999999999999,0.0,0.0,29.6,1.6504735421755334,-1.6138506045134071,0.998,-1.987063434776529,21.0,1.8,0.1,-1.187492171077054,1
2023-04-10,0.0876623376623376,-0.0588235294117647,07302,0.018303439158851,-0.6966320938119345,-0.3338853861428507,0.0364488460420856,-0.5987377166394692,-0.282710667391537,-0.6515142209814532,0.492,0.0,0.0,0.0,0.0,43.6,-0.3843874167695333,1.885675971252429,0.016,0.5550831500507105,277.4,23.8,0.9,0.46104638106882,1
2023-10-30,-0.263803680981595,-0.025,07310,-0.2248955694754793,0.0100132550954992,-0.0837170802061095,-0.1810436838382267,0.1552699876070605,0.0131507116717731,0.4852149529441835,0.848,0.048051948051948,0.25,0.0,0.0,29.2,-0.8931026565057996,-0.7691372931216568,0.978,-1.033758465466314,41.5,3.7,0.3,-0.8293029570798446,1
2023-07-02,1.982680412371134,0.25,07030,1.3465441786232712,1.2780123858452863,1.26587509655789,1.4863990452441682,1.2043241848196231,1.247803005070588,1.5170152800459151,0.7829999999999999,0.0506493506493506,0.25,0.0,0.0,26.1,-0.411161903071442,-0.6484639629228223,0.722,-1.5104109501214218,169.0,14.5,0.8,1.446556814263644,0
2022-12-01,-0.3505154639175257,-0.1153846153846153,07030,-1.378531892484483,-1.0466526871959905,-1.2292245863375042,-1.575226567686383,-1.139656287077197,-1.346673703638442,-1.4443099525398462,0.437,0.0,0.0,0.0,0.0,31.1,2.4537081312327964,0.9202893296618592,0.292,0.4756410692748596,78.5,6.6,0.4,-1.358325181662119,1
2023-09-18,-0.2775974025974026,-0.5,07302,0.2677383198094464,0.8157210360927597,0.5943706964118998,0.2595181074577906,0.8218565087525429,0.5991838278933301,1.2022287395742004,0.911,0.0772727272727272,0.8332999999999999,0.0,0.0,21.9,-0.866328170203891,-0.983667657919551,0.883,-1.5898530308972727,30.2,2.6,0.1,0.093755408310931,1
2023-10-22,-0.1649484536082474,-0.3653846153846153,07030,-0.4119717299634259,-0.1616949605268678,-0.2088012331744801,-0.3483456299000054,-0.1998785687409425,-0.1063317683345634,-0.2317988336858337,0.575,0.0,0.0,0.0,0.0,41.2,0.2046512818724598,-1.6406669001131515,0.8320000000000001,0.5550831500507105,119.2,10.2,0.9,-0.6623907041147651,0
