date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2022-12-06,242.0,32.0,07310,-0.4493869620610153,-0.7230487423692217,-0.4655529155832409,-0.3818060191123613,-0.6643036039652541,-0.3737449378725557,0.14128151057693966,0.836,0.21753246753246755,0.5,0.0,0.0,31.3,-0.7324557386943471,1.26890117245846,0.885,-2.0665055155523806,14.8,1.2,0.1,-1.4055143001597963,1
2023-01-21,588.0,51.0,07030,-1.378531892484483,-0.9674027415241288,-1.2423913392815429,-1.363310769341463,-1.041307456088519,-1.2556394331574232,-1.0828883690352846,0.57,0.0,0.0,0.0,0.0,21.9,0.6598175490049086,0.4510041566664389,0.99,0.5550831500507105,39.7,3.6,0.2,-1.2185781779212215,0
2023-04-11,7303.0,117.0,07030,0.5296449444925718,-0.12206998769093692,0.2915353786990027,0.49374083194428103,-0.04689149831411059,0.3317706583553383,-0.937153859557639,0.289,0.0,0.0,0.0,0.0,28.9,0.7669154942125439,0.4912286000660555,0.0409999999999999,0.5550831500507105,237.3,20.5,0.9,0.4834507103258777,1
2023-10-30,478.0,60.0,07030,-0.26854667358933326,-0.05602836629771883,-0.142967468454285,-0.22008080458597482,0.10063174816890622,-0.03805606547379972,0.4385799099113366,0.851,0.09383116883116882,0.3333,0.0,0.0,24.2,-0.5718088208828945,-0.7825454409215138,0.978,-2.0665055155523806,41.5,3.7,0.3,-0.8297230382534144,1
2023-08-08,1539.0,122.0,07030,0.9412124975660539,1.2581998994273211,1.1012906847574022,0.8618051132801939,1.187932712988177,1.0372862545832322,1.2488637826070472,0.732,0.001948051948051948,0.0417,0.0,0.0,26.9,0.9811113846278142,-1.5602180133139336,0.83,0.5550831500507105,207.6,17.8,1.0,0.962063194079772,1
2023-01-12,214.0,31.0,07310,-0.6239913785164318,-0.914569444409554,-0.801305115656236,-0.5379545021033546,-0.8773927377740559,-0.7321923778915662,-0.18516379065298685,0.82,0.06038961038961039,0.375,0.0,0.0,32.2,-0.7056812523924384,0.18284120066905588,0.999,-0.6365480615870579,16.2,1.5,0.1,-1.339141474735763,1
2022-11-01,827.0,56.0,07310,0.19914372763053306,0.5185337398232782,0.33103563753111986,0.19817406056847206,0.5759844312808485,0.3715981516907841,0.8058308737950041,0.831,0.04415584415584416,0.2082999999999999,0.0,0.0,15.7,-0.8931026565057996,0.035351574870492175,0.768,-1.5104109501214218,70.6,6.0,0.4,-0.8743916697096732,1
2023-09-21,552.0,73.0,07302,0.6107112807040151,0.6308044961917492,0.666787837604115,0.5662383419043849,0.668869438325711,0.6617698888490309,0.4968737137023949,0.5760000000000001,0.0,0.0,0.0,0.0,47.2,-0.17019152635426305,1.1214115466599117,0.075,0.4756410692748596,232.8,20.1,0.8,0.026402393481901428,1
2023-02-23,115.0,27.0,07302,-1.3286449163543637,-0.8287153365983707,-1.1238905627851918,-1.4079246216246042,-0.9866692166503648,-1.2158119398219775,-0.35421582164705584,0.88,0.0016233766233766235,0.0833,0.0,0.0,20.8,0.6062685764010913,-0.36689285912558234,1.0,-0.39822181925950506,40.0,3.3,0.2,-0.5787945505743687,1
2023-02-27,173.0,37.0,07302,-1.2725220682079799,-1.1060901464498865,-1.2358079628095238,-1.1960088232796842,-1.2380051180658744,-1.2556394331574232,-1.1761584551009778,0.545,0.019805194805194805,0.2082999999999999,0.0,0.03571428571428572,26.3,0.633043062703,-0.35348471132571013,0.379,-0.0010114153802489108,166.5,14.3,0.7,-0.4902974500089909,1
2023-04-24,1197.0,96.0,07030,-0.23736731350800885,-0.4126531218210964,-0.30096850378275314,-0.1921971469090117,-0.380184758886852,-0.21443496453077332,-0.62819669946503,0.479,0.0,0.0,0.0,0.0,17.2,-0.9734261154115261,0.11580046166971013,0.351,0.5550831500507105,248.2,21.6,1.0,0.761544447229106,1
2023-01-11,548.0,54.0,07310,-1.5593721809561645,-1.0664651736139559,-1.2950583510576992,-1.4636919369785304,-1.1505839349648277,-1.3011565683979325,-1.1761584551009778,0.55,0.0,0.0,0.0,0.0,18.3,-0.3576129304676242,0.9605137730614758,0.853,0.5550831500507105,47.2,4.0,0.2,-1.350623693480005,1
2022-12-30,610.0,43.0,07310,-0.15006510528030056,-0.37963231112448736,-0.3997191508630458,-0.11412290541351502,-0.3528656391677748,-0.29977959310672825,-0.5932204171903949,0.498,0.0,0.0,0.0,0.0,12.8,-1.348268923638249,1.1214115466599117,0.247,0.23731482694730535,95.3,8.4,0.4,-1.448082525748206,1
2023-07-04,1878.0,94.0,07302,1.047222321842557,1.4629289257462967,1.2132080847817341,1.185255542332967,1.357311255246455,1.1453894507794422,1.5927972249742908,0.8370000000000001,0.04642857142857142,0.25,0.0,0.0,34.4,-1.7231117318649716,-0.5009743371242739,0.53,-0.23933765770780174,147.4,12.5,0.8,1.432834162593696,0
2023-09-02,2389.0,116.0,07030,0.8975613934522003,0.7166586040029326,0.8247888729325826,0.8227679925324463,0.7398991495953114,0.7983212945705583,0.7417076896248399,0.619,0.0,0.0,0.0,0.0,33.4,-1.1340730332229787,0.7727997038632954,0.0289999999999999,0.5550831500507105,266.5,23.0,0.9,0.4492841082088648,0
2023-05-28,1083.0,65.0,07310,0.7541363370781072,0.49872125340531304,0.6404543317160366,0.6945031672184152,0.5595929594494023,0.6390113212287759,-0.010282379279811984,0.424,0.0,0.0,0.0,0.0,39.1,-0.8931026565057996,0.5984937824650026,0.067,0.5550831500507105,312.1,27.0,1.0,1.3341150868047857,0
2023-03-22,196.0,29.0,07302,-0.2498390575405388,-0.41925728396041834,-0.42605265675112375,-0.20335060997979712,-0.369257110999221,-0.3452967283472374,-0.6981492640142999,0.486,0.0,0.0,0.0,0.0,34.4,-0.8931026565057996,1.429798946056896,0.302,0.5550831500507105,195.6,16.9,0.8,0.03242355696973567,1
2022-12-21,267.0,42.0,07310,-1.4970134607935157,-1.5617773340630914,-1.5649767864104993,-1.318696917058322,-1.5057324913128307,-1.3637426293536328,-1.3218929645786235,0.589,0.0,0.0,0.0,0.0,9.2,-1.348268923638249,2.1270226316500978,0.15,0.5550831500507105,96.7,8.3,0.4,-1.4700667738316937,1
2023-05-13,3842.0,148.0,07030,0.9536842415985838,1.2119707644520683,1.1342075671174998,0.8729585763509794,1.1496859453814687,1.0657344641085507,0.2870160200545854,0.405,0.0,0.0,0.0,0.0,23.0,-1.348268923638249,-0.04509731192871053,0.11,0.5550831500507105,174.6,14.8,0.7,1.120573823573455,0
2023-04-10,1405.0,62.0,07310,0.024539311175116478,-0.6570071209760036,-0.3338853861428507,0.04202557757747871,-0.5932738926956537,-0.27133138358140996,-0.6690023621187707,0.485,0.0,0.0,0.0,0.0,43.6,-0.38438741676953336,1.8722678234525718,0.015,0.5550831500507105,277.4,23.8,0.9,0.46118640812667666,1
2023-02-19,143.0,20.0,07302,-0.9607284673947356,-0.9541944172454849,-0.9988064098168213,-1.0510138033594763,-0.9702777448189184,-0.9939159055244947,-0.8147368715964165,0.6,0.0,0.0,0.0,0.0,24.2,0.9007879257220877,1.1214115466599117,0.107,0.5550831500507105,107.5,9.1,0.4,-0.6661714346768935,0
2023-03-29,442.0,62.0,07030,-0.6426989945652264,-0.7692778773444745,-0.7552214803520992,-0.5546846967095324,-0.7407971391786702,-0.7037441683662479,-1.1878172158591898,0.418,0.0,0.0,0.0,0.0,25.3,-0.2772894715618982,0.4778204522661833,0.047,0.5550831500507105,252.5,21.9,0.9,0.19205440292627152,1
2023-09-19,1843.0,48.0,07310,0.6855417448991938,0.531742064101922,0.6207042022999782,0.6331591203290966,0.5869120791684795,0.6219423955135851,0.5843144193889823,0.637,0.0012987012987012987,0.0417,0.0,0.0,26.4,0.07077885036291597,-0.3132602679260935,0.146,0.5550831500507105,217.9,18.9,0.8,0.07135107905387336,1
2022-11-22,558.0,73.0,07030,-0.8422468990857028,-0.993819390081416,-0.9263892686246066,-0.7331401058420964,-0.9484224490436568,-0.8971919931384127,-1.2577697804084595,0.426,0.0,0.0,0.0,0.0,23.0,-0.3576129304676242,1.2823093202583171,0.018,0.5550831500507105,115.4,9.9,0.5,-1.2442031295089813,1
2023-01-07,348.0,37.0,07302,-1.2288709640941258,-0.947590255106163,-1.1107238098411527,-1.3410038431998925,-0.9702777448189184,-1.1702948045814683,-0.8555425342501572,0.624,0.0,0.0,0.0,0.0,23.0,-0.03631909484471921,0.6387182258646039,0.501,0.5550831500507105,50.8,4.4,0.3,-1.390531404969139,0
2023-07-20,1097.0,58.0,07302,1.3340724345907422,1.4299081150496877,1.4041260024703002,1.2521763207576777,1.3299921355273778,1.3103890660262878,1.2896694452607882,0.6579999999999999,0.004545454545454545,0.0833,0.0,0.0,47.2,-0.786004711298165,-0.15236249432767288,0.264,-0.8748743039146122,237.7,20.6,0.9,1.2702627484221714,1
2022-12-04,486.0,37.0,07302,-1.1478046278826821,-0.9211736065488759,-1.0251399157048993,-1.0287068772179055,-0.8391459701673482,-1.0337433988599405,-1.246111019650248,0.449,0.0,0.0,0.0,0.0,32.2,0.07077885036291597,0.7996159994630399,0.181,0.5550831500507105,105.3,9.0,0.5,-1.387310782638437,0
2022-12-02,481.0,64.0,07030,-1.2351068361103903,-1.3504441456047935,-1.2753082216416405,-1.1904320917442919,-1.205222174402982,-1.181674088391596,-1.2227934981338244,0.531,0.0,0.0,0.0,0.0,21.9,-1.1072985469210699,2.1940633706494435,0.047,0.5550831500507105,104.9,9.0,0.5,-1.3688272110013644,1
2022-11-25,1683.0,40.0,07310,-0.5553967863375181,-0.27396571689533883,-0.531386680303436,-0.47661045521403567,-0.4075038786059291,-0.5159859854991472,-0.29592201785599753,0.669,0.006818181818181819,0.0833,0.0,0.0,31.6,0.9275624120239964,-0.3400765635258379,0.667,-0.39822181925950506,31.0,2.6,0.2,-1.2853710845188246,0
2023-06-01,2107.0,170.0,07030,1.203119122249179,0.5185337398232782,0.8577057552926802,1.0458372539481513,0.5759844312808485,0.8153902202857499,0.6834138858337816,0.609,0.0012987012987012987,0.0417,0.0,0.0,48.3,-1.1340730332229787,0.357147122067364,0.009,0.07843066539560345,308.4,26.6,0.9,1.377523474740335,1
2023-08-03,1584.0,131.0,07030,0.9037972654684648,1.0006375759937702,0.9893732847330704,0.8283447240678385,0.9748435791793748,0.9405623421971498,0.7533664503830517,0.5660000000000001,0.0012987012987012987,0.0417,0.0,0.0,26.4,1.1685327887411754,0.4510041566664389,0.305,0.5550831500507105,241.8,21.1,0.8,1.0528007275708555,1
2022-12-12,199.0,22.0,07310,-1.6342026451513434,-1.4627149019732641,-1.5715601628825184,-1.8038725606374806,-1.4784133715937535,-1.6539143665118796,-0.9546420006949565,0.764,0.0058441558441558435,0.0833,0.1388888888888889,0.0,19.5,-0.25051498525998955,0.7191671126638219,0.6859999999999999,-0.23933765770780174,62.3,5.4,0.4,-1.4461221469382133,1
2023-02-22,137.0,28.0,07302,-1.3286449163543637,-0.8947569579915887,-1.1304739392572114,-1.1848553602088991,-1.0085245124256264,-1.096329459815641,-0.9080069576621098,0.621,0.03603896103896104,0.2082999999999999,0.0,0.0,41.4,0.17787679557055114,0.30351453086787517,0.595,0.3167569077231563,50.0,4.1,0.3,-0.6007787986578564,1
2023-06-26,789.0,78.0,07310,0.8975613934522003,1.2317832508700335,1.0091234141491296,0.8227679925324463,1.166077417212915,0.9576312679123415,1.4179158136011158,0.841,0.037987012987012986,0.375,0.0,0.0,55.3,-0.25051498525998955,-1.1043409881183857,0.513,-0.557105980811207,126.2,10.8,0.5,1.4706414682149809,1
2023-10-08,758.0,52.0,07310,-0.21865969745921437,-0.003195069183144547,-0.08371708020610952,-0.175466952302834,0.1443423397194295,0.013150711671773155,0.03635266375303448,0.638,0.0,0.0,0.0,0.0,29.9,1.088209329835449,-1.5065854221144601,0.349,0.5550831500507105,135.8,11.6,0.8,-0.3557314474087883,0
2023-01-30,292.0,37.0,07302,-0.5928120184351074,-0.6504029588366816,-0.6893877156319042,-0.5100708444263915,-0.5277080053698684,-0.607020255980166,-0.4358271469545378,0.6509999999999999,0.0,0.0,0.0,0.0,10.3,-0.786004711298165,0.6119019302648748,0.2689999999999999,0.5550831500507105,108.1,9.3,0.5,-1.0676290095517955,1
2023-05-31,707.0,70.0,07310,0.5608243045738962,0.19492979499650973,0.39686940225131495,0.5216244896212442,0.3082570580338925,0.4284945707414207,0.42692114915312523,0.6509999999999999,0.0,0.0,0.0,0.0,43.6,-0.6789067660905298,0.8666567384623856,0.032,0.3167569077231563,316.9,27.5,1.0,1.366741391285376,1
2023-02-22,282.0,40.0,07310,-1.3286449163543637,-0.9013611201309106,-1.1370573157292312,-1.1848553602088991,-1.003060688481811,-1.096329459815641,-0.9138363380412156,0.621,0.03701298701298701,0.2082999999999999,0.0,0.0,41.4,0.09755333666482464,0.2901063830680182,0.594,0.3167569077231563,50.0,4.1,0.3,-0.6009188257157131,1
2023-10-03,3238.0,88.0,07030,1.0035712177287026,0.6506169826097145,0.8247888729325826,0.9677630124526542,0.6852609101571572,0.8040109364756225,0.904930340239803,0.6859999999999999,0.0,0.0,0.0,0.0,38.0,-2.0176310811859683,0.7191671126638219,0.013,0.23731482694730535,206.2,17.8,0.7,-0.24384982818135661,1
2022-11-26,743.0,51.0,07030,-0.5117456822236641,-0.5711530131648203,-0.5708869391355531,-0.43757333446628754,-0.5878100687518382,-0.555813478834593,-1.001277043727803,0.414,0.0,0.0,0.0,0.0,31.0,0.20465128187245982,-0.07191360752845492,0.222,0.5550831500507105,114.8,9.8,0.5,-1.2990937361887724,0
2023-08-15,596.0,68.0,07302,1.0659299378913516,1.2912207101239301,1.1802912024216365,1.162948616191396,1.2152518327072541,1.1226308831591871,1.5111858996668095,0.815,0.049350649350649346,0.3333,0.0,0.0,19.7,0.3652981996839123,-0.9970758057194232,0.91,-0.0010114153802489108,0.0,0.0,0.0,0.8262369479588599,1
2023-06-14,364.0,53.0,07302,0.7666080811106372,0.8883668196253002,0.7194548493802708,0.7056566302892006,0.8819585721345131,0.70728702408954,0.7475370700039459,0.6509999999999999,0.021753246753246754,0.2082999999999999,0.0,0.0,31.9,1.570150083269807,-1.9356461517102637,0.304,0.3167569077231563,181.2,15.4,0.8,1.4643402506114334,1
2023-06-14,836.0,83.0,07310,0.7541363370781072,0.8883668196253002,0.7194548493802708,0.6945031672184152,0.8819585721345131,0.70728702408954,0.735878309245734,0.649,0.024025974025974024,0.2082999999999999,0.0,0.0,31.9,1.2220817613449928,-1.9490542995101359,0.303,0.3167569077231563,181.2,15.4,0.8,1.46490035884286,1
2022-12-25,112.0,5.0,07302,-2.270261590810361,-2.473151709289501,-2.414232351301016,-2.573461512521663,-2.7460205265589335,-2.6609809837081473,-2.272081966372874,0.484,0.0,0.0,0.0,0.0,28.9,1.0346603572316315,-0.35348471132571013,0.14,0.5550831500507105,99.1,8.6,0.5,-1.4654458809224256,0
2023-05-20,170.0,16.0,07310,0.09936977537029439,0.4062629834548078,0.2652018728109248,0.10894635600218958,0.4830994242359864,0.31470173264014745,0.8991009598606975,0.903,0.2357142857142857,0.5417000000000001,0.0,0.0,15.0,-1.1072985469210699,0.16943305286918367,0.918,-3.8142312926211073,63.2,5.3,0.2,1.229514874585898,0
2023-05-30,524.0,56.0,07302,0.3113894239233008,0.31380471350430256,0.3178688845870807,0.29855522820553915,0.40660588902257044,0.3602188678806566,0.21123407512620937,0.579,0.009415584415584415,0.0417,0.0,0.0,37.8,0.41884717228772966,0.906881181861987,0.032,0.39619898849900725,307.6,26.7,0.9,1.3556792537147038,1
2023-07-16,994.0,70.0,07030,0.878853777403405,1.5223663850001934,1.2856252259739482,0.8060377979262677,1.4064856707407942,1.1965962279250146,1.8201430597594184,0.917,0.2902597402597403,0.4167,0.0,0.0,25.3,-0.866328170203891,-0.8227698843211304,0.87,-0.9543163846904631,66.0,5.9,0.4,1.3220727598291173,0
2023-01-18,360.0,53.0,07310,-0.7112935867441402,-0.5447363646075326,-0.6367207038557483,-0.6160287435988513,-0.5386356532574994,-0.6127098978852297,-0.5465853741575485,0.589,0.01396103896103896,0.0833,0.0,0.0,29.0,1.2488562476469018,-0.983667657919551,0.595,0.39619898849900725,73.5,6.4,0.4,-1.2619865658567706,1
2023-06-14,861.0,99.0,07030,0.6855417448991938,0.8487418467893687,0.6865379670201733,0.6331591203290966,0.8491756284716201,0.6788388145642218,0.7009020269710989,0.644,0.04512987012987013,0.2082999999999999,0.0,0.0,35.6,0.017229877759098143,-1.9758705951098803,0.319,0.3167569077231563,181.2,15.4,0.8,1.465600494132143,1
2023-07-20,1874.0,118.0,07030,1.3278365625744768,1.403491466492401,1.3514589906941434,1.207562468474537,1.3081368397521167,1.2648719307857788,1.243034402227941,0.6559999999999999,0.0025974025974025974,0.0833,0.0,0.0,21.9,-0.5718088208828945,-0.17917878992740202,0.24,-1.1132005462421657,237.7,20.6,0.9,1.2713829648850243,1
2023-06-09,456.0,54.0,07302,0.4610503523136584,0.4855129291266692,0.5022034258036272,0.4323967850549625,0.5486653115617713,0.5195288412224394,0.32199230232922005,0.561,0.0,0.0,0.0,0.0,39.1,-0.5450343345809859,-1.1981980227174605,0.665,0.4756410692748596,225.8,19.4,0.9,1.4401155696022399,1
2023-06-28,832.0,71.0,07302,1.0784016819238815,1.0732833595263107,1.088123931813363,1.0848743746958989,1.034945642561345,1.0486655383933599,1.184740598436883,0.71,0.0,0.0,0.0,0.0,44.7,-0.6789067660905298,-0.8898106233204761,0.5379999999999999,0.07843066539560345,215.7,18.7,0.8,1.463780142380007,1
2022-11-14,583.0,72.0,07030,-1.2600503241754504,-0.9277777686881978,-1.1173071863131723,-1.2406226755628253,-1.0959456955266733,-1.1532258788662775,-1.1644996943427661,0.503,0.0,0.0,0.0,0.0,27.7,1.4630521380621722,1.3091256158580615,0.088,0.5550831500507105,129.2,11.0,0.6,-1.1176186692066055,1
2023-04-29,1573.0,6.0,07302,-0.6925859706953457,-0.22113241978076406,-0.45238616263920167,-0.5992985489926735,-0.369257110999221,-0.41357243120800147,0.3453098238456437,0.944,0.6139610389610389,1.0,0.0,0.0,28.9,1.1417583024392668,-0.47415804152452945,1.0,-4.846978342707174,38.0,3.4,0.2,0.8620838747701521,0
2023-02-10,645.0,60.0,07310,-0.33090539375198214,-0.333403176149235,-0.1890511037584213,-0.27584811993990105,-0.3474018152239593,-0.11771105214469091,-0.383362723542585,0.53,0.0,0.0,0.0,0.0,42.5,0.392072685985821,-0.5411987805238752,0.2019999999999999,0.4756410692748596,151.7,13.0,0.6,-0.855768071014744,1
2023-03-09,489.0,67.0,07030,-0.792359922955584,-1.1523192814251393,-1.0580567980649969,-0.6885262535589557,-1.2380051180658744,-1.0906398179105772,-1.0770589886561788,0.523,0.001948051948051948,0.0417,0.0,0.0,24.2,-0.009544608542810532,0.7191671126638219,0.146,0.5550831500507105,218.5,18.8,0.8,-0.2648538868598482,1
2023-02-06,374.0,48.0,07310,-0.7237653307766702,-0.9806110658027721,-0.8934723862645091,-0.6271822066696366,-0.9101756814369486,-0.8175370064675211,-0.8263956323546281,0.565,0.004545454545454545,0.0833,0.0,0.0,39.7,-0.03631909484471921,0.12920860946958232,0.44,0.5550831500507105,105.8,9.2,0.6,-0.9358635481087251,1
2023-04-06,1931.0,116.0,07030,0.7853156971594317,-0.333403176149235,0.09403408453841743,0.7223868248953783,-0.32008269550488216,0.13263319167811013,0.3686273453620669,0.737,0.000974025974025974,0.0833,0.0,0.0,30.0,-0.7592302249962558,0.4912286000660555,0.7929999999999999,-2.7814842425350412,143.4,12.5,0.6,0.3724092534455857,1
2023-09-12,1170.0,127.0,07030,1.1469962741027957,1.1327208187802063,1.1012906847574022,1.1016045693020775,1.0841200580556836,1.054355180298423,1.3188163471563172,0.7659999999999999,0.0,0.0,0.0,0.0,47.2,-1.1072985469210699,-0.09872990312819932,0.314,0.1578727461714544,150.9,13.2,0.9,0.2283214109111336,1
2022-12-07,636.0,82.0,07030,-0.38702824189836643,0.23455476783244067,-0.04421682137399237,-0.326038703758435,0.3410400016967851,0.04728856310215521,0.6717551250755698,0.924,0.13181818181818183,0.4583,0.0,0.0,27.7,-0.33083844416571556,0.625310078064747,0.929,-3.5759050502935534,15.5,1.3,0.1,-1.4141959777469062,1
2022-12-18,160.0,19.0,07302,-1.4970134607935157,-1.2051525785397135,-1.4069757510820307,-1.5696498361509903,-1.445630427930861,-1.494604393170097,-1.310234203820412,0.537,0.0,0.0,0.0,0.0,21.9,1.4898266243640803,-0.36689285912558234,0.419,0.5550831500507105,86.2,7.5,0.4,-1.4665660973852785,0
2023-01-19,120.0,18.0,07310,-1.2475785801429204,-0.7230487423692217,-1.0383066686489384,-1.1458182394611507,-0.6970865476281468,-0.9654676959991765,-0.4299977665754319,0.804,0.27110389610389607,0.625,0.0,0.0,18.3,-0.8931026565057996,-0.5009743371242739,0.737,-2.0665055155523806,10.0,0.6,0.0,-1.247843833013253,1
2023-01-20,374.0,49.0,07310,-0.9607284673947356,-0.7230487423692217,-0.8737222568484507,-1.1235113133195802,-0.5932738926956537,-0.891502351233349,-0.5232678526411252,0.695,0.0,0.0,0.0,0.0,27.5,1.2488562476469018,-1.4395446831151144,0.878,0.3167569077231563,60.0,5.1,0.4,-1.233140991938309,1
2023-09-03,2004.0,84.0,07310,1.614686675322662,1.1525333051981725,1.384375873054241,1.5588965552042722,1.1005115298871304,1.3388372755516063,1.190569978815989,0.62,0.0,0.0,0.0,0.0,21.9,-0.41116190307144207,-0.25962767672661996,0.099,0.5550831500507105,252.1,21.7,0.9,0.42715983306752037,0
2023-09-04,1417.0,70.0,07302,1.5460920831437477,1.5421788714181586,1.562127037798768,1.6983148435890878,1.4228771425722404,1.555043667944026,1.447062715496645,0.647,0.0025974025974025974,0.0833,0.0,0.0,43.6,-1.32149443733634,-0.608239519523221,0.187,0.4756410692748596,167.5,14.6,0.9,0.4050355579261759,0
2023-06-15,1190.0,99.0,07310,0.878853777403405,0.6704294690276802,0.8247888729325826,0.8060377979262677,0.7016523819886037,0.7983212945705583,0.6192907016636174,0.5760000000000001,0.0275974025974026,0.0833,0.0,0.0,48.3,0.07077885036291597,-1.7077076391124975,0.419,0.5550831500507105,233.0,20.1,0.7,1.4681209811735618,1
2023-07-10,736.0,70.0,07302,1.4089028987859202,1.3572623315171481,1.3712091201102028,1.3637109514655301,1.2698900721454085,1.2990097822161613,1.3712807705682692,0.7070000000000001,0.0003246753246753247,0.0417,0.0,0.0,43.4,-0.4914853619771681,-1.064116544718769,0.565,0.4756410692748596,212.4,18.3,0.9,1.3848048817488787,1
2023-08-31,651.0,60.0,07302,0.8726179053871405,0.9940334138544487,0.9498730259009537,0.8004610663908754,0.9693797552355597,0.9064244907667682,0.5609968978725591,0.525,0.0,0.0,0.0,0.0,28.8,0.9543368983259051,-0.3132602679260935,0.0579999999999999,0.5550831500507105,0.0,0.0,0.0,0.4922724149708442,1
2023-04-20,2301.0,100.0,07030,-0.05652702503632729,-0.3862364732638093,-0.24830149200659726,-0.030471932382625654,-0.3583294631115899,-0.18029711310039126,-0.4766328096082783,0.502,0.0,0.0,0.0,0.0,11.4,-1.0002006017134348,0.8130241472629121,0.163,0.5550831500507105,247.6,21.3,0.9,0.6780883207465661,1
2023-06-29,700.0,73.0,07302,1.1469962741027957,0.9940334138544487,1.1144574377014413,1.0235303278065804,0.9693797552355597,1.0486655383933599,0.9632241440308612,0.612,0.00487012987012987,0.0833,0.0,0.0,55.3,-1.1876220058267961,-0.03168916412885357,0.412,-0.9543163846904631,274.0,23.9,1.0,1.4598593847600219,1
2023-06-03,2219.0,120.0,07030,0.2926818078745063,0.4128671455941297,0.489036672859588,0.28182503359936145,0.4885632481798019,0.5081495574123119,0.7009020269710989,0.708,0.0,0.0,0.0,0.0,25.3,0.25820025447627715,-0.1255461987279285,0.807,0.23731482694730535,91.1,7.9,0.3,1.3961470734352641,0
2023-09-11,588.0,49.0,07302,1.109581042005206,1.2846165479846088,1.1737078259496174,1.2465995892222854,1.209788008763439,1.1453894507794422,1.5927972249742908,0.8590000000000001,0.08116883116883117,0.375,0.0,0.0,43.6,-0.33083844416571556,-0.018281016328981374,0.8240000000000001,-0.557105980811207,121.7,10.4,0.7,0.2503056589946214,1
2023-06-07,687.0,67.0,07030,0.3113894239233008,0.41947130773345115,0.4166195316673733,0.29855522820553915,0.494027072123617,0.44556349645661153,-0.056917422312658866,0.46,0.0,0.0,0.0,0.0,24.7,-0.786004711298165,-1.6540750479130086,0.539,-4.846978342707174,164.2,14.2,0.6,1.4282132696844279,1
2023-07-15,983.0,81.0,07310,1.5024409790298934,1.3638664936564697,1.384375873054241,1.7986960112261556,1.2753538960892234,1.4128026203174344,1.6977260717981963,0.823,0.024675324675324673,0.1667,0.0,0.0,45.9,-0.4914853619771681,-0.3266684157259657,0.423,-0.08045349615609985,245.9,21.3,1.0,1.3331348973997894,0
2023-02-11,689.0,60.0,07030,-1.154040499898947,-0.9409860929668411,-1.0646401745370164,-1.129088044854973,-1.003060688481811,-1.0678812502903225,-1.3860161487487879,0.415,0.0,0.0,0.0,0.0,31.1,-0.1166425537504457,1.0007382164610772,0.114,0.5550831500507105,159.8,13.6,0.6,-0.8357442017412486,0
2023-10-05,967.0,120.0,07030,0.7104852329642538,0.7364710904208982,0.7326216023243101,0.6554660464706674,0.756290621426758,0.7186663078996676,0.9632241440308612,0.7390000000000001,0.0,0.0,0.0,0.0,19.7,-1.0002006017134348,0.9336974774617314,0.044,0.3167569077231563,201.0,17.3,0.7,-0.28865848669547195,1
2023-10-28,1979.0,135.0,07030,0.9723918576473782,0.8487418467893687,0.8906226376527777,0.9398793547756911,0.8491756284716201,0.8552177136211949,0.8349777756905332,0.631,0.0,0.0,0.0,0.0,19.7,-1.0805240606191613,0.02194342707063522,0.271,0.5550831500507105,159.7,13.7,0.6,-0.7886951103014276,0
2023-03-04,492.0,50.0,07030,-1.2163992200615958,-0.808902850180405,-1.0317232921769188,-1.140241507925758,-0.9429586250998413,-1.096329459815641,-0.42416838619632596,0.8,0.23766233766233766,0.4167,0.0,0.0,34.8,2.4269336449308874,-1.8551972649110458,0.988,-0.9543163846904631,70.9,6.1,0.4,-0.37827580372370256,0
2023-05-18,335.0,45.0,07302,-0.2747825456055982,-0.2475490683380512,-0.21538460964649972,-0.22565753612136752,-0.28183592789817397,-0.15184890357507297,-0.587391036811289,0.4629999999999999,0.0,0.0,0.0,0.0,33.9,0.49917063119345617,1.2823093202583171,0.02,0.5550831500507105,312.7,27.1,1.0,1.19926903008887,1
2023-07-21,1053.0,81.0,07302,1.4276105148347156,1.4100956286317226,1.3975426259982802,1.436208461425635,1.3136006636959316,1.3445269174566703,1.3771101509473755,0.685,0.02435064935064935,0.1667,0.0,0.0,50.6,-0.08986806744853655,-1.0507083969188968,0.486,0.23731482694730535,255.2,22.2,1.0,1.2566801238100802,1
2022-11-05,2806.0,169.0,07030,0.6917776169154585,0.7694919011175073,0.6799545905481542,0.638735851864489,0.7836097411458351,0.6731491726591584,0.9573947636517558,0.755,0.0,0.0,0.0,0.0,28.0,-0.6521322797886211,1.0007382164610772,0.5329999999999999,0.5550831500507105,112.3,9.7,0.5,-0.9533669303408014,0
2023-06-13,482.0,55.0,07302,0.878853777403405,0.8949709817646215,0.8972060141247978,0.8060377979262677,0.8874223960783283,0.8609073555262591,0.6950726465919934,0.599,0.015584415584415584,0.0833,0.0,0.0,54.3,-0.17019152635426305,-1.519993569914317,0.59,0.23731482694730535,287.9,24.9,0.9,1.4604194929914482,1
