date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2022-12-28,-0.6047565118912798,-0.6829268292682927,07310,-1.0217421175574384,-1.195393811043389,-1.1274529554837813,-1.0292763436288972,-1.176709530982867,-1.0889385009105048,-1.2148622803281912,0.49,0.0,0.0,0.0,0.0,23.0,1.1402643002590593,1.3389412016905888,0.365,0.5663975164330572,95.9,8.3,0.5,-1.4288619709383732,1
2023-06-13,0.30899241603466954,0.5145631067961165,07030,0.8669619557090592,0.8507692937458968,0.8631837277015948,0.7907492769756805,0.8516341737550512,0.8302029359326356,0.6759586328190149,0.606,0.003896103896103896,0.0417,0.0,0.0,18.3,-0.3851953094933502,-1.5209810412728073,0.5770000000000001,0.265926300183674,287.9,24.9,0.9,1.484381622747909,1
2023-01-05,-0.3453954496208017,-0.22330097087378642,07030,-0.9052311519987908,-0.4054194478019561,-0.6168675724589604,-0.8379823594812689,-0.434762754776102,-0.5716047222832236,0.12351999253203012,0.906,0.005194805194805195,0.2082999999999999,0.0,0.0,9.2,-0.7213135285913383,-0.3238042884044153,1.0,-2.3631968419984264,26.9,2.3,0.1,-1.3812001148981188,1
2023-01-09,-0.3436230706742486,-0.5755395683453237,07302,-1.162781707444222,-0.8845842255057762,-1.09513742491259,-1.2806912942229232,-0.8030672695837769,-1.03887394168851,-0.8731476574702625,0.622,0.0025974025974025974,0.0833,0.0,0.0,24.2,-0.02322184277243948,-0.2040866131175791,0.483,0.265926300183674,97.0,8.2,0.5,-1.3433222175758053,1
2023-09-17,0.7614301191765981,0.3592233009708738,07030,0.7627153023144796,0.5334845085095835,0.6886798626171632,0.6978350561039752,0.5900845907756881,0.6800092582666514,0.5905299771045327,0.61,0.03961038961038961,0.125,0.0,0.0,56.4,-1.5228262049019263,-0.2972003605628894,0.278,0.19080849612132855,212.3,18.4,1.0,0.14146340329112253,0
2023-08-21,0.18071505958829903,0.7087378640776699,07030,1.4004595348460247,1.3752604693406194,1.4642525963257513,1.408355568652309,1.2839916476597133,1.4142894601892437,1.2170067856774023,0.595,0.0,0.0,0.0,0.0,33.3,-0.9798660048205602,0.1683683766637075,0.273,0.4912797123707117,0.0,0.0,0.0,0.7290600097228804,1
2023-09-26,-0.3809910641754671,-0.11510791366906475,07302,-0.1693724221547008,0.5270093088108831,0.19102069182081893,-0.1329273893371532,0.5847468441842725,0.2516791404784719,0.6588729016761186,0.8170000000000001,0.013311688311688313,0.4583,0.0,0.0,26.4,0.4421726144401601,1.4187529852151362,0.967,-0.860840760751512,30.0,2.4,0.1,-0.06078500049259623,1
2023-05-16,0.11098527746319366,0.1951219512195122,07310,0.8546976435449909,0.3845549154394774,0.7533109237595454,0.7798181921672445,0.46731641917313005,0.7356365462910902,-0.04733731889693432,0.406,0.0,0.0,0.0,0.0,40.2,1.010988062144448,-1.1485260514915208,0.0559999999999999,0.5663975164330572,282.0,24.4,1.0,1.1918412570814796,1
2023-01-31,-0.5941864854662137,-0.5853658536585366,07310,-1.0033456493113362,-1.143592213453787,-1.1856209105119253,-0.9746209195867177,-1.2674512230369317,-1.1612539753422755,-0.9357953383275495,0.625,0.008766233766233766,0.1667,0.0,0.0,49.4,0.10605439534217145,0.8068626448601772,0.992,0.4161619083083649,36.2,3.1,0.2,-1.0224083716273475,1
2023-06-17,3.425443563608909,0.5609756097560976,07310,0.8792262678731275,0.7471660985666928,0.7856264543307366,0.8016803617841166,0.7662302282924023,0.7634501903033096,0.6190061956760268,0.602,0.0,0.0,0.0,0.0,41.8,-0.6696030333454942,-1.427867293827482,0.5589999999999999,0.11569069205898308,241.6,21.0,0.8,1.4959826023706102,0
2023-04-08,0.14171180931744312,-0.39805825242718446,07030,-0.7703237181940408,-0.8781090258070758,-0.7978345436576312,-0.6685505449505124,-0.8724579752721793,-0.7273611287516522,-1.3857195917571556,0.354,0.0,0.0,0.0,0.0,24.2,-0.773024023837183,2.0838511812531317,0.076,0.5663975164330572,228.1,19.8,0.8,0.4416911650930769,0
2023-07-23,2.2120227457351747,1.0071942446043165,07302,1.584424217307047,1.355834870244518,1.444863277983036,1.3974244838438736,1.267978407885466,1.3364112569550297,1.0233684993912426,0.539,0.0,0.0,0.0,0.0,41.4,-1.0057212524434826,-0.23069054095908986,0.13,0.5663975164330572,281.0,24.2,1.0,1.251663176099746,0
2023-10-08,0.1486457204767064,-0.18446601941747573,07030,-0.2858833877133483,-0.03633306497604035,-0.11920840166261659,-0.2367726950172942,0.1203628907311177,-0.015331842038834882,0.009615118246053826,0.639,0.0,0.0,0.0,0.0,24.4,0.881711824029837,-1.5076790773520443,0.351,0.5663975164330572,135.8,11.6,0.8,-0.32970409439714005,0
2023-07-31,2.9398862713241267,0.37410071942446044,07302,1.1183803550724571,1.1292028807900083,1.1863390334135064,0.9656466339106552,1.0811572771859208,1.1027766472523863,0.6987396076762105,0.499,0.004545454545454545,0.0833,0.0,0.0,57.5,-0.5920372904767274,-0.12427482959301663,0.2319999999999999,0.5663975164330572,267.7,23.1,1.0,1.1267080461877594,1
2022-11-24,-0.2353196099674973,-1.0388349514563107,07030,-0.6906056891275979,-0.8392578276148741,-0.746129694743725,-0.5974984936956791,-0.7390143104867899,-0.6439201967149939,-0.5997759591839195,0.6,0.0,0.0,0.0,0.0,16.8,-1.4452604620331597,1.5118667326604616,0.037,0.5663975164330572,107.5,9.2,0.5,-1.2447837762022589,0
2023-05-02,-0.3367280606717226,-0.4563106796116505,07030,-0.4882445384204729,-0.2500146550331496,-0.377732646232146,-0.41713559435648645,-0.2319283843023103,-0.27678009575369733,-0.18971841175440468,0.6509999999999999,0.04415584415584416,0.1667,0.0,0.0,40.3,1.3471062812424361,-2.6649499384581627,0.747,0.4912797123707117,135.1,11.8,0.6,0.9452854973893718,1
2023-04-16,0.6772366930917327,0.04878048780487805,07310,0.3212000644080263,0.34570371724727567,0.3332090263340598,0.30431600300028333,0.4352899396246365,0.37405917413223716,0.7386063136763019,0.802,0.0,0.0,0.0,0.0,37.8,-0.46276105236211645,-0.7893730256310122,0.8059999999999999,-1.161311977000895,193.9,16.8,0.7,0.6164047136277337,0
2022-11-02,1.6585048754062839,0.47572815533980584,07030,0.32733222049006006,0.27447652056157257,0.2750410713059158,0.309781545404501,0.37657472711906514,0.3239946149102423,0.2317296231037075,0.611,0.0,0.0,0.0,0.0,23.0,-0.7471687762142605,1.1394117428791901,0.025,0.5663975164330572,147.9,12.7,0.6,-0.8676820530450554,1
2023-03-08,-0.5207148659626321,-0.37410071942446044,07302,-0.9481562445730292,-1.2536706083316917,-1.1403791677122574,-0.947293207565628,-1.2300869968970227,-1.1501285177373877,-1.157909843185203,0.508,0.0,0.0,0.0,0.0,33.9,-0.20420857613289461,0.6073331860487785,0.195,0.5663975164330572,213.0,18.3,0.8,-0.26149592504921004,1
2022-11-10,-0.15353371242891958,0.2589928057553957,07302,0.20468909884937836,-0.32771705141755264,-0.07396665886294876,0.20047069732014194,-0.1838886649795702,0.012481801973384549,0.1406057236749264,0.68,0.0,0.0,0.0,0.0,16.6,-0.7988792714601051,1.5783765522642612,0.127,0.5663975164330572,130.4,11.3,0.5,-1.0187743298178267,1
2022-11-19,-0.11397616468039003,-0.08737864077669903,07030,-1.5000502919560965,-1.2925218065238935,-1.3989034122817867,-1.4446575663494616,-1.2834644628111784,-1.4115767714522502,-1.499624466043132,0.46,0.0,0.0,0.0,0.0,23.0,-0.02322184277243948,0.7137488974148669,0.023,0.5663975164330572,116.4,10.0,0.5,-1.1715438566565306,0
2023-02-27,1.799169497923745,-0.36585365853658536,07310,-1.230235424346597,-1.0788402164667845,-1.1985471227404014,-1.1604493613301279,-1.1873850241656982,-1.2057558057618265,-1.1465193557566056,0.541,0.02305194805194805,0.2082999999999999,0.0,0.03571428571428572,25.4,0.46802786206308217,-0.3238042884044153,0.367,0.04057288799663628,166.5,14.3,0.7,-0.46416364134941196,1
2023-06-01,0.07927519818799547,0.36585365853658536,07310,1.161305447646695,0.6047117051952866,0.8437944093588803,1.0257676003570524,0.6487998032812595,0.8079520207228605,0.7215205825334057,0.622,0.0022727272727272726,0.0417,0.0,0.0,48.3,-1.057431747689327,0.40780372723737984,0.013,0.265926300183674,308.4,26.6,0.9,1.3995407235794797,1
2023-01-08,1.123726977248104,-0.3786407766990291,07030,-1.4387287311357557,-1.1889186113446892,-1.3084199266824517,-1.3189500910524485,-1.139345304842958,-1.2558203649838213,-1.2091670366138927,0.5429999999999999,0.0,0.0,0.0,0.0,43.6,0.46802786206308217,1.1394117428791901,0.105,0.5663975164330572,86.4,7.4,0.4,-1.3543641138431957,0
2022-12-19,-0.48320693391115926,-0.47572815533980584,07030,-1.6226934135967783,-1.3378482044147952,-1.521702428452313,-1.8108489074320642,-1.3315041821339189,-1.617397737142674,-1.3629386168999607,0.5479999999999999,0.0,0.0,0.0,0.0,27.3,0.49388310968600424,0.8866744283847396,0.252,0.5663975164330572,90.7,7.9,0.5,-1.4414413464328686,1
2023-01-07,-0.04303510758776897,-0.2926829268292683,07310,-1.1995746439364265,-0.9104850243005772,-1.075748106569875,-1.2970879214355768,-0.915159948003504,-1.1167521449227242,-0.8218904640415732,0.622,0.0,0.0,0.0,0.0,23.0,-0.30762956662458346,0.6605410417318152,0.465,0.5663975164330572,50.8,4.4,0.3,-1.3631696766893424,0
2023-07-09,0.6772366930917327,0.5121951219512195,07310,1.0386623260060133,1.5306652621094254,1.3026749434697955,1.1405439908456299,1.4120975658536865,1.2418448673134834,1.638454820535515,0.83,0.07954545454545454,0.2917,0.0,0.0,33.4,0.0026334048504826147,-0.8026749895517752,0.8290000000000001,0.04057288799663628,134.2,11.7,0.5,1.4172916201106007,0
2022-11-02,0.23178557946394865,0.21951219512195122,07310,0.37025731306429877,0.33275331784987494,0.3202828141055836,0.3480403422340268,0.42461444644180524,0.3629337165273496,0.2374248668180064,0.598,0.0,0.0,0.0,0.0,23.0,-0.3851953094933502,1.152713706799938,0.068,0.5663975164330572,147.9,12.7,0.6,-0.8674025113674,1
2023-08-21,0.2347684809098294,0.31654676258992803,07302,1.4985740321585697,1.3623100699432187,1.5030312330111804,1.5723218407788475,1.2733161544768818,1.464354019411239,1.268263979106092,0.605,0.0,0.0,0.0,0.0,43.0,-1.0057212524434826,0.19497230450521824,0.2739999999999999,0.4912797123707117,0.0,0.0,0.0,0.7283611555287418,1
2022-12-20,-0.4390032502708559,-0.47572815533980584,07030,-1.5491075406123695,-1.331373004716095,-1.4958500039953604,-1.6140893808802181,-1.2994777025854254,-1.528394076303572,-1.3686338606142594,0.539,0.0,0.0,0.0,0.0,23.0,-0.17835332850997251,1.7113961914718603,0.035,0.5663975164330572,101.5,8.7,0.5,-1.442279971465835,1
2023-01-08,-0.030056864337936636,-0.4028776978417266,07302,-1.3958036385615176,-1.1176914146589862,-1.2696412899970222,-1.2861568366271412,-1.0699545991545556,-1.2168812633667145,-1.169300330613801,0.546,0.0,0.0,0.0,0.0,19.5,-0.7471687762142605,1.152713706799938,0.248,0.5663975164330572,86.4,7.4,0.4,-1.3532459471325737,0
2023-10-23,0.1668472372697725,-0.10679611650485436,07030,-0.1693724221547008,-0.23058905593704854,-0.24847052394738128,-0.1329273893371532,-0.2586171172593882,-0.20446462132192694,-0.2637565800402895,0.5710000000000001,0.0,0.0,0.0,0.0,23.4,-0.3851953094933502,0.4610115829204165,0.108,0.5663975164330572,166.8,14.4,0.7,-0.6571871697705008,1
2023-09-07,0.2257854821235103,0.941747572815534,07030,1.7499924315219675,1.750822051865235,1.748629265352233,1.8510645033939634,1.5935809499618165,1.748053188335877,1.4334260468207571,0.591,0.0,0.0,0.0,0.0,24.2,-0.9023002619517939,-0.8824867730763225,0.045,0.4912797123707117,232.1,20.1,0.8,0.3641183495436892,1
2022-11-17,-0.22177091795288384,-0.14388489208633093,07302,-1.1321209270340515,-0.8651586264096756,-1.075748106569875,-1.3189500910524485,-0.9365109343691661,-1.177942161749607,-1.0610907000421232,0.528,0.0,0.0,0.0,0.0,27.2,1.0368433097673702,-0.21738857703832692,0.611,0.5663975164330572,114.1,9.8,0.6,-1.1391170220484983,1
2023-10-04,0.818034118602762,0.8345323741007195,07302,1.1183803550724571,0.9478972892264009,0.9730565316436449,1.0804230243992319,0.9317003726262848,0.9358947831790698,1.103101911391426,0.718,0.0,0.0,0.0,0.0,40.3,-1.057431747689327,0.846768536622466,0.02,0.11569069205898308,204.3,17.7,0.7,-0.24025075754739575,1
2023-08-03,0.020385050962627407,0.5609756097560976,07310,0.9160192043653317,1.0515004844056057,1.005372062214836,0.8344736162094241,1.0171043180889345,0.9525829695864013,0.8240349693907841,0.589,0.0022727272727272726,0.0417,0.0,0.0,39.1,0.9592775668986038,0.5009174746827053,0.335,0.4912797123707117,241.8,21.1,0.8,1.0756916900156397,1
2023-05-12,0.5413363533408834,0.7317073170731707,07310,1.2532877888772063,0.6824141015796901,1.1023186539284096,1.0093709731443987,0.7128527623782466,0.9970848000059522,0.2602058416752016,0.406,0.0,0.0,0.0,0.0,50.4,0.08019914771924937,0.22157623234674412,0.176,0.4912797123707117,284.4,24.6,1.0,1.1264285045101041,1
2023-08-20,1.1933387489845655,1.0359712230215827,07302,1.3759309105178879,0.993223687117303,1.2509700945558888,1.1842683300793733,0.969064598766194,1.1584039352768252,0.835425456819382,0.531,0.0,0.0,0.0,0.0,18.3,-0.8505897667059493,0.3945017633166169,0.0559999999999999,0.5663975164330572,0.0,0.0,0.0,0.7490472396752452,0
2023-04-03,-0.4930950446791227,-0.5179856115107914,07302,-0.4023943532719958,-0.7291794327369697,-0.5586996174308163,-0.3406180006974352,-0.712325577529712,-0.5104147054563407,-0.827585707755872,0.462,0.0,0.0,0.0,0.0,35.2,0.3128963763255491,0.4876155107619423,0.036,0.4912797123707117,253.0,21.9,0.9,0.32973472319206876,1
2023-06-18,0.7255568138920347,0.5609756097560976,07310,1.0141337016778775,0.8119180955536955,0.9730565316436449,0.9109912098684757,0.8196076942065581,0.9192065967717383,0.5563585148187401,0.508,0.006493506493506494,0.0833,0.0,0.0,50.8,-0.17835332850997251,-0.7228632060272127,0.359,0.3410441042460195,284.5,24.7,0.9,1.4977996232753708,0
2023-04-27,-0.31762794476035744,-0.02877697841726619,07302,-0.44531944584623456,0.008993332914861285,-0.24847052394738128,-0.378876797526961,0.1577271168710265,-0.12658641808771262,0.09504377396053604,0.721,0.0,0.0,0.0,0.0,40.3,-1.0315765000664046,0.9531842479885393,0.79,0.5663975164330572,80.4,7.1,0.4,0.845908430982859,1
2023-02-05,-0.06742485783915515,-0.5179856115107914,07302,-0.9358919324089612,-1.5774305932667054,-1.2243995471973548,-0.8161201898643972,-1.6571067242102688,-1.228006720971602,-1.2433384988996854,0.509,0.0,0.0,0.0,0.0,41.4,-0.10078758564120577,0.8733724644639768,0.104,0.5663975164330572,115.8,10.0,0.5,-0.9279232845798051,0
2023-07-09,0.6880584890333062,0.5467625899280576,07302,1.0386623260060133,1.5371404618081264,1.3091380495840332,1.1405439908456299,1.4174353124451027,1.247407596115927,1.638454820535515,0.83,0.057467532467532466,0.2917,0.0,0.0,33.4,0.0026334048504826147,-0.8026749895517752,0.838,0.11569069205898308,134.2,11.7,0.5,1.4167325367552899,0
2023-05-06,6.262740656851642,1.0975609756097562,07310,0.560354151607355,-0.07518426316824207,0.2362624346204863,0.517472156764783,0.08833641118262417,0.29061824209557885,0.01531036196035272,0.562,0.0,0.0,0.0,0.0,31.1,-0.4886162999850386,0.9398822840677763,0.24,0.5663975164330572,299.3,25.9,1.0,1.0202026670010327,0
2023-07-23,1.6160346695557963,1.2718446601941749,07030,1.3514022861897521,1.2392812756679132,1.3673060046121777,1.211596042100463,1.1718989692399857,1.2640957825232595,0.9664160622482545,0.542,0.0,0.0,0.0,0.0,41.4,-0.8247345190830272,-0.2439925048798528,0.147,0.5663975164330572,281.0,24.2,1.0,1.2527813428103678,0
2022-12-29,-0.4398699891657638,-0.7281553398058253,07030,-0.8929668398347225,-0.8133570288200731,-0.8495393925715369,-0.8653100715023586,-0.7390143104867899,-0.8274902471956423,-0.9870525317562387,0.48,0.0,0.0,0.0,0.0,19.7,-0.9023002619517939,1.2990353099282848,0.063,0.5663975164330572,84.7,7.3,0.4,-1.4255074708065079,1
2023-02-24,-0.6832767081917704,-0.4878048780487805,07310,-1.0891958344598134,-1.4673521983888007,-1.0563587882271606,-1.1057939372879484,-1.3795439014566588,-1.0611248568982854,-1.0383097251849283,0.563,0.0,0.0,0.0,0.0,37.3,-0.10078758564120577,0.9265803201470134,0.4679999999999999,-0.5603695445021287,141.4,12.3,0.6,-0.5306945606314093,1
2023-10-12,0.038180341186027617,0.5467625899280576,07302,0.5112969029510825,0.31980291845247466,0.4043031935906805,0.4737478175310395,0.41393895325897434,0.43524919095912,0.39689169081837306,0.635,0.0,0.0,0.0,0.0,48.3,-1.21256323342686,-0.4967298193742881,0.122,0.4912797123707117,153.5,13.1,0.7,-0.4181790353750903,1
2023-07-18,-0.29822574556436393,0.07317073170731707,07310,1.1735697598107633,1.4464876660263222,1.3479166862694623,1.4028900262480912,1.3427068601652843,1.291909426535479,1.5587214085353311,0.773,0.0538961038961039,0.1667,0.0,0.0,40.3,1.2178300431278253,-0.23069054095908986,0.222,-0.18478052419040011,133.7,11.5,0.6,1.319871345447676,1
2023-01-01,0.3583965330444204,-0.06796116504854369,07030,-0.641548440471325,-0.1464114598539452,-0.377732646232146,-0.5537741544619352,-0.08780922633408965,-0.24896645174147788,-0.1783279243258073,0.665,0.00487012987012987,0.125,0.0,0.0,21.9,-0.1266428332641283,-0.4834278554535252,0.292,0.19080849612132855,96.4,8.4,0.4,-1.409713366018975,0
2023-06-09,0.1728954322385806,0.5609756097560976,07310,0.4683718103768438,0.48815811061868186,0.5141759975327307,0.4354890207015137,0.5527203646357793,0.5298155806006662,0.3228535225324886,0.5579999999999999,0.0,0.0,0.0,0.0,39.1,-0.5920372904767274,-1.1618280154122838,0.6559999999999999,0.4912797123707117,225.8,19.4,0.9,1.4634159969237501,1
2023-05-24,-0.0463038180341186,0.05755395683453238,07302,0.7443188340683775,0.28095172026027293,0.37845076913372766,0.6814384288913216,0.3819124737104808,0.41299827574934456,0.049481824246145285,0.506,0.0035714285714285713,0.125,0.0,0.0,50.6,0.41631736681723797,0.32799194371281737,0.252,0.5663975164330572,264.1,22.8,0.8,1.3072919699531809,1
2023-05-19,-0.04637053087757313,0.20388349514563106,07030,0.25987850358768544,0.09964612869666548,0.17163137347810395,0.2496605789581038,0.23245556915084484,0.23499095407114,0.22603437938940862,0.631,0.0,0.0,0.0,0.0,35.8,0.9334223192756818,1.432054949135884,0.1,0.5663975164330572,287.3,24.8,0.9,1.2385247172499398,1
2023-04-07,-0.3873159682899207,-0.21951219512195122,07310,-0.15710810999063246,-0.3212418517188523,-0.1967656750334751,-0.12199630452871714,-0.24260387748514162,-0.09877277407549317,-1.1522145994709045,0.301,0.0,0.0,0.0,0.0,33.0,-0.10078758564120577,1.4054510212943883,0.414,0.5663975164330572,89.8,7.7,0.3,0.4191880600418131,1
2023-08-31,0.705092091007584,0.9805825242718447,07030,0.7688474583965142,0.9284716901303003,0.8631837277015948,0.7033005985081936,0.9156871328520383,0.8302029359326356,0.49371083396145304,0.526,0.0,0.0,0.0,0.0,26.7,0.7265803382923041,-0.2972003605628894,0.039,0.5663975164330572,0.0,0.0,0.0,0.5171674180600486,1
2023-06-10,0.8614571536428841,0.5853658536585366,07310,0.8976227361192296,0.4816829109199815,0.7209953931883544,0.8180769889967703,0.5473826180443637,0.7078229022788708,0.4253679093898671,0.542,0.0022727272727272726,0.0417,0.0,0.0,42.5,-1.1608527381810156,-0.962298556600885,0.369,0.4161619083083649,282.0,24.4,1.0,1.4691466013156869,0
2023-05-24,0.07776519441298603,0.24390243902439024,07310,0.7443188340683775,0.2615261211641723,0.3719876630194893,0.6814384288913216,0.3658992339362342,0.40743554694690054,0.049481824246145285,0.507,0.004545454545454545,0.125,0.0,0.0,50.6,0.28704112870262705,0.31468997979206953,0.25,0.4912797123707117,264.1,22.8,0.8,1.307711282469664,1
2023-02-18,-0.7648169120422801,-0.8536585365853658,07310,-1.230235424346597,-1.4544017989914002,-1.3536616694821195,-1.379071057498846,-1.3581929150909966,-1.422702229057138,-1.533795928328925,0.441,0.0022727272727272726,0.0417,0.0,0.0,44.7,-0.10078758564120577,1.2724313820867892,0.248,0.5663975164330572,177.8,15.3,0.7,-0.6612405240965049,0
2023-05-19,0.5488863722159305,0.926829268292683,07310,0.2169534110134467,0.15792292598496785,0.1845575857065806,0.211401782128578,0.28049528847358496,0.24611641167602794,0.2431201105323053,0.633,0.0,0.0,0.0,0.0,35.8,1.1144090526361368,1.4586588769774098,0.1169999999999999,0.4912797123707117,287.3,24.8,0.9,1.2378258630558012,1
2023-04-04,0.44016610041525106,0.4146341463414634,07310,0.37025731306429877,-0.1917378577448468,0.1263896306784366,0.3480403422340268,-0.162537678613908,0.1738009372442572,0.3228535225324886,0.6890000000000001,0.0,0.0,0.0,0.0,36.7,-1.3159842239185489,0.14176444882218162,0.239,0.4161619083083649,234.5,20.1,0.8,0.3523775990821603,1
2023-03-07,-0.4524776604386678,-0.34532374100719426,07302,-0.9665527128191317,-1.1176914146589862,-1.0886743187983516,-1.0456729708415509,-1.1073188252944646,-1.1056266873178366,-1.2148622803281912,0.507,0.019805194805194805,0.3333,0.22222222222222224,0.07142857142857144,42.5,1.7090797479633473,-0.6297494585818872,0.669,0.19080849612132855,199.2,17.3,0.8,-0.28399903010047384,1
2023-08-12,2.6370530877573133,1.4466019417475728,07030,1.2532877888772063,1.2392812756679132,1.2832856251270799,1.320906890184822,1.1718989692399857,1.247407596115927,1.2511782479631957,0.662,0.00974025974025974,0.25,0.0,0.0,26.4,-0.4369058047391944,-0.5499376750573247,0.2789999999999999,0.4912797123707117,0.0,0.0,0.0,0.9096439334883019,0
2023-06-16,0.15644637053087757,0.33980582524271846,07030,0.9221513604473662,0.8637196931432976,0.7403847115310689,0.8399391586136424,0.8623096669378826,0.7245110886862023,0.7443015573906008,0.654,0.08863636363636364,0.2082999999999999,0.0,0.0,46.1,-0.9023002619517939,-1.2948476546198828,0.355,0.04057288799663628,180.9,15.7,0.8,1.4944451231435052,1
2023-01-28,-0.22989439480097482,-0.14388489208633093,07302,-0.7457950938659046,-1.001137820082381,-0.8560024986857752,-0.6466883753336405,-0.9738751605090752,-0.8330529759980859,-1.072481187470721,0.4589999999999999,0.007142857142857143,0.0417,0.0,0.0,59.7,0.49388310968600424,1.0595999593546126,0.316,0.5663975164330572,106.9,9.3,0.5,-1.075661061220711,0
2023-04-22,0.07067424857839155,0.08633093525179857,07302,0.2108212549314121,0.05431973080576338,0.07468478176453044,0.20593623972435957,0.19509134301093567,0.1515500220344817,0.5221870525329472,0.802,0.04902597402597402,0.125,0.0,0.0,25.3,0.5455936049318489,-0.2439925048798528,0.752,-0.10966272012805464,220.5,19.1,0.8,0.7434564061221361,0
2023-04-23,2.1129163281884646,0.8633093525179856,07302,0.18016047452124168,0.2550509214654719,0.1393158429069128,0.17860852770326982,0.3605614873448186,0.20717731005892057,0.30007254767529346,0.7070000000000001,0.41493506493506493,0.4583,0.0,0.0,32.9,0.33875162394847125,-0.6430514225026501,0.856,-1.2364297810632405,179.4,15.5,1.0,0.7642822611074673,0
2023-04-14,2.5668472372697724,1.8737864077669903,07030,1.5537634368968767,1.14862847988611,1.3737691107264156,1.200664957292027,1.0971705169601682,1.2084684944988204,0.032396093103249,0.299,0.0,0.0,0.0,0.0,20.8,-0.1266428332641283,-0.6829573142649238,0.0559999999999999,0.5663975164330572,269.5,23.4,0.9,0.5736348369464498,1
2022-12-11,-0.561332250203087,-0.920863309352518,07302,-1.4632573554638926,-1.143592213453787,-1.2825675022254988,-1.5812961264549104,-1.214073757122776,-1.3615122122302554,-0.6282521777554135,0.805,0.09577922077922077,0.4167,0.02777777777777778,0.0,20.8,0.28704112870262705,0.9398822840677763,0.999,-1.2364297810632405,11.8,1.0,0.1,-1.4120894702790463,0
2023-01-13,-0.4173347778981582,-0.6116504854368932,07030,-0.5127731627486095,-0.8133570288200731,-0.5328471929738635,-0.43899776397335855,-0.9044844548206729,-0.5215401630612286,-0.0758135374684284,0.763,0.045779220779220774,0.2082999999999999,0.0,0.0,36.9,0.5455936049318489,-1.8136242475295163,0.866,0.11569069205898308,26.5,2.1,0.2,-1.3001330283780381,1
2023-09-05,-0.048104008667388946,0.14563106796116504,07030,1.627349309881286,1.5695164603016276,1.6775350980956127,1.7854779945433479,1.4441240454021804,1.692425900311438,1.5359404336781364,0.653,0.0,0.0,0.0,0.0,9.2,-1.3676947191643931,-0.39031410800821487,0.0819999999999999,0.4912797123707117,224.8,19.4,0.9,0.40814616377442275,1
2023-09-28,-0.18602761982128352,0.34532374100719426,07302,0.08817813329073043,0.40398051453557804,0.21687311627777178,0.09662539164000054,0.4833296589473766,0.27393005568824735,0.6303966831046245,0.79,0.00974025974025974,0.1667,0.0,0.0,25.3,0.7782908335381482,1.1926195985622117,0.934,0.3410441042460195,69.4,5.9,0.3,-0.10579121059512384,1
2023-01-03,-0.49534127843986997,-0.7475728155339806,07030,-0.5311696309947116,-0.282390653526651,-0.3841957523463843,-0.45539439118601227,-0.1411866922482454,-0.2600919093463658,0.2886820602466957,0.888,0.1275974025974026,0.2917,0.0,0.0,13.9,-1.1091422429351712,-0.19078464919681618,0.8959999999999999,-3.0392570785595385,16.2,1.5,0.1,-1.3965749071691687,1
2022-12-10,-1.0260475651189127,-1.5121951219512195,07310,-1.493918135874063,-1.2925218065238935,-1.3601247755963572,-1.532106244816949,-1.352855168499581,-1.4060140426498065,-1.2262527677567892,0.55,0.0,0.0,0.0,0.0,20.8,-0.23006382375581672,1.604980480105787,0.3929999999999999,0.5663975164330572,85.6,7.4,0.5,-1.4067781784035926,0
2023-10-24,-0.20227457351746547,0.2014388489208633,07302,0.14336753802903754,-0.010432266181239349,0.048832357307577595,0.14581527327796243,0.14171387709677993,0.12929910682470624,0.15199621110352418,0.642,0.0,0.0,0.0,0.0,38.0,-0.9540107571976382,1.5650745883434831,0.039,0.4912797123707117,136.1,11.8,0.6,-0.6777334830781765,1
2023-06-22,0.027935069837674593,0.3902439024390244,07310,0.4315788738846396,0.585286106099186,0.5335653158754452,0.4026957662762063,0.632786563507013,0.5465037670079977,0.7329110699620031,0.7140000000000001,0.0006493506493506494,0.0833,0.0,0.0,27.1,1.476382519357047,0.7137488974148669,0.976,0.19080849612132855,97.1,8.4,0.3,1.4997564150189588,1
2023-10-07,-0.14269535673839184,-0.4878048780487805,07310,0.32733222049006006,0.27447652056157257,0.4818604669615395,0.309781545404501,0.37657472711906514,0.5020019365884468,0.9664160622482545,0.847,0.024999999999999998,0.5832999999999999,0.0,0.0,27.7,-0.8247345190830272,-1.2416397989368462,0.915,-1.0110763688762034,56.9,5.0,0.3,-0.30734076018470396,0
2022-12-04,-0.32087580218950545,-0.3902439024390244,07310,-1.125988770952018,-0.8586834267109752,-0.9917277270847782,-0.9855520043951538,-0.78705402980953,-0.983246653664071,-1.2034717928995937,0.4479999999999999,0.0,0.0,0.0,0.0,32.2,0.02848865247340517,0.8201646087809401,0.145,0.5663975164330572,105.3,9.0,0.5,-1.3598151765574769,0
