date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-05-12,0.4501739308369142,0.9292929292929292,07030,1.3287922984309708,0.7826256379923822,1.1478211489486736,1.0599929110606057,0.794474173288572,1.0306420786483983,0.1891602080146233,0.377,0.0,0.0,0.0,0.0,36.8,-0.4123505648068721,0.1688481810685759,0.173,0.3232323062370234,284.4,24.6,1.0,1.1033791457171904,1
2023-07-26,0.5243161094224924,1.048780487804878,07310,1.372317148242269,1.1443316341380407,1.318388445643447,1.3816458339014166,1.0932041238005392,1.2795759332598429,1.2929071212341825,0.685,0.0022727272727272,0.0417,0.0,0.0,43.7,-0.5441141726597013,0.355204767276368,0.051,0.3232323062370234,288.5,24.8,0.9,1.183839423615009,1
2023-06-24,2.470180838784148,0.9117647058823528,07302,0.9059794716926466,1.118025743509265,1.0100552554644329,0.8270718290034679,1.0714783092178504,0.9570934397859264,1.4431553921436509,0.857,0.0214285714285714,0.2082999999999999,0.0,0.0,16.1,-0.4914087295185693,-0.6431340874082488,0.737,-1.006853529614954,159.6,13.9,0.6,1.4724924136470436,0
2023-10-12,-0.0638297872340425,0.3902439024390244,07310,0.4707309735796657,0.3025431340172352,0.3868285944642981,0.4388700255749038,0.3979780571545062,0.4196226173293997,0.3740811568262774,0.634,0.0,0.0,0.0,0.0,48.3,-1.3083430982061104,-0.5100222401169665,0.119,0.4797129928078452,153.5,13.1,0.7,-0.4381951561205602,1
2023-07-11,0.1808510638297872,0.5121951219512195,07310,1.4780203549268494,1.2758610872819165,1.4692749004119006,1.3705543538034572,1.2018331967139817,1.3700973349367311,0.9635166811634238,0.511,0.0022727272727272,0.0417,0.0,0.0,41.0,-0.8339941099359254,-0.5499557943043603,0.053,0.5579533360932554,277.3,23.9,1.0,1.374461953747275,1
2023-07-06,0.3170450173143517,0.3823529411764705,07302,1.496673861988835,1.584955302170025,1.5611188294013945,1.6312041361054934,1.457111518060572,1.5115370250568698,1.535615866549478,0.6970000000000001,0.0045454545454545,0.0833,0.0,0.0,37.5,-0.5441141726597013,-0.2837320997217958,0.066,0.4797129928078452,304.7,26.4,0.9,1.4172718416409151,1
2022-12-24,-0.4509426702577914,-1.1470588235294117,07302,-3.05478186113548,-2.887046104721753,-3.017957058789069,-3.3987820883189013,-3.295410421902542,-3.4275369539383718,-2.8446991084265725,0.447,0.0,0.0,0.0,0.0,33.3,2.460096086384804,-0.9226689667199446,0.243,0.5579533360932554,88.2,7.6,0.4,-1.456707928678039,0
2023-04-25,-0.1710660937180274,0.1414141414141414,07030,-0.3935481869589681,-0.3156452957589808,-0.2888803116726898,-0.3319878412332452,-0.1940503902237559,-0.1857392563847934,-0.6314265023370903,0.46,0.0,0.0,0.0,0.0,9.2,-1.0975213256415837,0.6613620160463112,0.5429999999999999,0.5579533360932554,179.5,15.4,0.8,0.7832113847927693,1
2022-11-11,-0.3830570902394107,-0.8080808080808081,07030,0.2282353817738617,0.4538020051326927,0.3933888751064049,0.2225861636647034,0.5229014910049654,0.4252802049342054,0.9519591218626956,0.8740000000000001,0.2681818181818182,0.4167,0.0,0.0,36.5,0.7735219058685904,-0.2038649913470234,0.955,-1.632776275898238,28.5,2.5,0.2,-1.0560798898557997,0
2023-01-10,-0.4432474028472489,-0.4705882352941176,07302,-1.4257089110554657,-0.9469866708495848,-1.1745181983570918,-1.3135838299026146,-0.94359099332651,-1.136213973992125,-1.0417198575129474,0.561,0.0,0.0,0.0,0.0,15.0,-0.9130522746476232,0.1022922574229348,0.878,0.4797129928078452,23.5,1.9,0.1,-1.350729053110722,1
2023-07-05,1.363601385148134,0.5,07302,1.7018624396706683,1.4271199583973735,1.574239390685608,1.6811157965463084,1.3267566305644405,1.5285097878712872,1.4720492903954716,0.684,0.0,0.0,0.0,0.0,50.6,-1.4137539844883735,-0.1506202524305135,0.035,-1.2415745594711858,306.7,26.6,0.9,1.424523027863942,1
2022-12-30,-0.0200076952674105,-0.4411764705882353,07302,-0.1386169237785078,-0.4208688582740816,-0.4069653632306099,-0.1046124992250861,-0.3950141751136249,-0.3045485960857099,-0.5794174854838128,0.505,0.0,0.0,0.0,0.0,11.4,-1.361048541347242,1.1272534815658142,0.304,0.3232323062370234,95.3,8.4,0.4,-1.4370460583425235,1
2023-09-23,-0.5942295887047269,-0.9696969696969696,07030,-0.0640028955305684,0.4472255324754988,0.1965804558432045,-0.0380636186373325,0.5174700373592932,0.255552576790039,0.7034715968970355,0.8390000000000001,0.1905844155844155,0.5832999999999999,0.0,0.0,28.5,1.485045388273868,0.5948060924006701,0.8759999999999999,-1.7110166191836482,31.8,2.8,0.2,-0.0141402079623874,0
2022-11-17,-0.6231003039513677,-0.3414634146341463,07310,-1.1707776478750054,-0.874645471620453,-1.1089153919360248,-1.341312530147512,-0.9544539006178542,-1.1927898500401808,-1.0821713150654968,0.53,0.0,0.0,0.0,0.0,26.7,0.8525800705802881,-0.243798545534402,0.601,0.5579533360932554,114.1,9.8,0.6,-1.1575964969781771,1
2023-03-13,-0.7071823204419889,-1.292929292929293,07030,-1.2764808545595867,-0.8220336903629029,-1.0695537080833848,-1.341312530147512,-0.8078046521847065,-1.102268448363292,-0.3482662994692455,0.86,0.1285714285714286,0.7082999999999999,0.0,0.0,26.4,0.5363474117334978,-0.5366446095752291,1.0,-2.8063814251793957,35.3,2.9,0.1,-0.1683673610906146,1
2023-05-31,0.2463679148762021,0.5656565656565656,07030,0.6572660441995146,0.0855195363298403,0.3868285944642981,0.6052422270442883,0.218740086847326,0.4196226173293997,0.3798599364766416,0.643,0.0,0.0,0.0,0.0,36.9,-0.9394049962181888,0.8477186022541033,0.035,0.3232323062370234,316.9,27.5,1.0,1.3662346463019177,1
2022-11-25,-0.6756444786456329,-1.2647058823529411,07302,-0.5303405720801908,-0.309068823101787,-0.5250504147885304,-0.453994122310794,-0.3950141751136249,-0.5138793374635153,-0.2846997233152393,0.672,0.0061688311688311,0.0833,0.0,0.0,33.2,1.0106964000036829,-0.3236656539091744,0.696,-0.380930783331671,31.0,2.6,0.2,-1.275009935435652,0
2023-06-27,-0.1431319738360908,0.1764705882352941,07302,0.9805934999405854,1.025955126308553,0.944452449043366,1.0211727307177498,0.9954379581784408,0.9061751513426772,1.3391373584370956,0.8370000000000001,0.0379870129870129,0.2917,0.0,0.0,37.8,-0.8076413883653596,-1.3353156933229229,0.58,-0.380930783331671,160.4,13.7,0.7,1.4655201192018252,1
2023-04-03,-0.0728463269899734,-0.0202020202020202,07030,-0.4308552010829379,-0.8614925263060652,-0.6103340631359171,-0.3652622815271222,-0.8078046521847065,-0.5195369250683205,-0.9550381627574848,0.4379999999999999,0.0,0.0,0.0,0.0,29.1,0.1410565881750102,0.4217606909220092,0.022,0.5579533360932554,253.0,21.9,0.9,0.3082586871845035,1
2023-10-16,-0.196048632218845,0.2926829268292683,07310,0.1163143394019525,-0.1906923152722989,-0.0461499279147424,0.1227628427830728,-0.1560302147040508,0.0235914849930115,0.1140360725598891,0.664,0.0,0.0,0.0,0.0,34.4,-0.9130522746476232,-1.6281617573637344,0.384,0.5579533360932554,116.7,10.0,0.8,-0.5257671743525012,1
2023-07-29,0.8738601823708206,0.7073170731707317,07310,1.496673861988835,1.6178376654559936,1.574239390685608,1.6700243164483493,1.4842687862889328,1.5794280763145363,1.541394646199842,0.6859999999999999,0.0077922077922077,0.0833,0.0,0.0,35.2,0.6154055764451954,-0.9226689667199446,0.361,0.4014726495224336,261.2,22.7,0.8,1.136567267276429,0
2022-12-29,-0.1914893617021276,-0.6341463414634146,07310,-0.8598858635085904,-0.815457217705709,-0.8399438856096509,-0.7479183449067067,-0.786078837602018,-0.8193890681230147,-0.995489620310034,0.479,0.0,0.0,0.0,0.0,19.7,-0.7285832236536619,1.2869876983153288,0.193,0.5579533360932554,84.7,7.3,0.4,-1.4423450021208897,1
2023-09-26,-0.5033763044812769,-0.5454545454545454,07030,-0.2132309520264475,0.407766696532336,0.1309776494221377,-0.1711613798128401,0.4848813154852603,0.1989767007419835,0.622568681791937,0.8190000000000001,0.0392857142857142,0.5,0.0,0.0,25.3,-0.0697651843895161,1.3934771761483786,0.953,-1.476295589327417,30.0,2.4,0.1,-0.0814925723031955,1
2023-08-26,0.7955801104972375,0.98989898989899,07030,1.2293069274337174,1.4600023216833424,1.3249487262855533,1.215273632432032,1.3539138987928012,1.2682607580502316,1.460491731094744,0.7490000000000001,0.0603896103896103,0.125,0.0,0.0,12.8,-1.3346958197766765,-0.7762459346995311,0.5429999999999999,-0.2244500967608492,0.0,0.0,0.0,0.6020711751059997,0
2023-03-15,-0.3478260869565217,-0.2941176470588235,07302,-1.1707776478750054,-1.1113984872794296,-1.213879882209732,-1.4244986308822043,-1.3346556558149034,-1.4643540550708467,-1.3537739586326134,0.4679999999999999,0.0,0.0,0.0,0.0,42.1,3.1189141256489497,-0.9093577819908132,0.321,0.5579533360932554,215.0,18.7,0.8,-0.1227685554188874,1
2023-01-12,-0.5729486392469818,-0.9696969696969696,07030,-0.6546972858267568,-0.9404101981923908,-0.8399438856096509,-0.5649089232903838,-0.9055708178068052,-0.77412836728457,-0.2095755878605051,0.825,0.0594155844155844,0.3333,0.0,0.0,32.2,0.0883511450338788,0.1954705505268233,1.0,-0.5374114699024913,16.2,1.5,0.1,-1.329672723886163,1
2023-01-22,-0.455559830704117,-0.5588235294117647,07302,-1.375966225556839,-0.9798690341355536,-1.213879882209732,-1.208214768972004,-0.9816111688462148,-1.1531867368065418,-0.9030291459042072,0.6459999999999999,0.1116883116883116,0.2917,0.0,0.0,15.0,-0.3069396785246087,0.355204767276368,0.922,-0.6156518131879015,47.0,4.2,0.3,-1.1928763068709811,0
2022-12-09,-0.4148936170212766,-0.3902439024390244,07310,-1.1521241408130207,-1.02590434273591,-1.1613976370728782,-1.208214768972004,-1.057651519885625,-1.2210777880642083,-1.180410569121688,0.514,0.0,0.0,0.0,0.0,20.8,0.1937620313161422,1.2337429593988338,0.0409999999999999,0.5579533360932554,101.7,8.8,0.5,-1.4178025256737214,1
2023-09-04,0.8119500716185799,1.0101010101010102,07030,1.4593668478648647,1.4797317396549234,1.5414379874750743,1.5757467356156984,1.3702082597298175,1.5285097878712872,1.4200402735421946,0.648,0.0016233766233766,0.0833,0.0,0.0,38.0,-1.4137539844883735,-0.6165117179500015,0.177,0.4797129928078452,167.5,14.6,0.9,0.4082413895289329,0
2023-02-16,-0.4109272797229704,-0.4705882352941176,07302,-0.0453493884685833,0.0986724816442276,-0.0264690859884225,-0.0214263984903938,0.22960299413867,0.0631945982266505,0.0215755981540621,0.621,0.0175324675324675,0.1667,0.0,0.0,24.2,-0.7549359452242277,-0.1639314371596296,0.402,0.4797129928078452,74.2,6.4,0.4,-0.7228042153743683,1
2023-10-06,-0.1203192142418661,0.0202020202020202,07030,0.4147704523937107,1.0193786536513585,0.7607645910643791,0.388958365134088,0.9900065045327684,0.742105110803316,1.3333585787867317,0.91,0.0269480519480519,0.25,0.0,0.0,18.3,-1.1765794903532811,0.0889810726938035,0.999,-3.2758234848918577,41.4,3.6,0.3,-0.3053032239947007,1
2023-04-03,-0.470950365525202,-0.5588235294117647,07302,-0.4184195297082812,-0.7496924911337711,-0.5775326599253837,-0.3541708014291631,-0.737195754790969,-0.5308521002779317,-0.8510201290509295,0.462,0.0,0.0,0.0,0.0,35.2,0.3255256391689713,0.475005429838519,0.036,0.4797129928078452,253.0,21.9,0.9,0.3081192412955991,1
2023-09-29,-0.7750759878419453,-0.975609756097561,07310,-0.1261812524038514,0.559025567647793,0.2490627009800582,-0.0935210191271274,0.6098047493357192,0.3008132776284836,0.8826137660583253,0.905,0.5490259740259741,0.8332999999999999,0.0,0.0,28.9,1.142460007856512,0.6879843855045736,1.0,-2.258699022181521,26.6,2.2,0.1,-0.1488449366440036,1
2023-02-03,-0.6777163904235728,-1.1313131313131313,07030,-1.8485217377937897,-2.551645999204869,-2.1848014172415207,-2.0678044765638246,-2.7902852328550343,-2.4261439478877893,-2.307272600942704,0.405,0.0019480519480519,0.0417,0.0,0.0,38.7,1.1161072862859465,0.0889810726938035,0.374,0.5579533360932554,148.1,12.7,0.6,-0.985799161848,1
2022-11-14,-0.4278568680261639,-0.4411764705882353,07302,-1.18943115493699,-0.9206807802208096,-1.062993427441278,-1.208214768972004,-1.0033369834289032,-1.136213973992125,-1.151516670869867,0.489,0.0,0.0,0.0,0.0,24.2,0.7208164627274589,1.3269212525027376,0.149,0.5579533360932554,129.2,11.0,0.6,-1.1075354228615102,1
2023-05-16,0.1033434650455927,0.1707317073170731,07310,0.8562367861940196,0.3814608059035609,0.7542043104222729,0.7827059086116313,0.4631555009025719,0.7364475231985108,-0.0593273169510363,0.406,0.0,0.0,0.0,0.0,40.2,1.0370491215742488,-1.1622702918442465,0.0559999999999999,0.5579533360932554,282.0,24.4,1.0,1.16822148405772,1
2023-06-18,1.1868221812973194,0.8080808080808081,07030,0.9992470070025712,0.7892021106495756,0.9378921684012598,0.8936207095912211,0.7999056269342437,0.8948599761330659,0.5474445463372029,0.515,0.0032467532467532,0.0833,0.0,0.0,47.1,-0.4123505648068721,-0.7629347499703998,0.358,0.166751619666203,284.5,24.7,0.9,1.474165764313896,0
2023-02-23,-0.5638297872340425,-0.3170731707317073,07310,-1.313787868683556,-0.8220336903629029,-1.1154756725781316,-1.3967699306373067,-0.9761797152005426,-1.2041050252497916,-0.3482662994692455,0.88,0.0022727272727272,0.0833,0.0,0.0,20.8,0.5890528548746297,-0.3502880233674369,1.0,-0.5374114699024913,40.0,3.3,0.2,-0.5722026553576546,1
2023-05-24,0.0343769183548189,0.404040404040404,07030,0.7380979081347824,0.1578607355589721,0.3343463493274449,0.6773368476810215,0.2784860769497195,0.3743619164909555,0.0389119371051545,0.521,0.011038961038961,0.125,0.0,0.0,24.2,-0.2542342353834772,0.2753376589015956,0.246,0.4014726495224336,264.1,22.8,0.8,1.28451935540396,1
2023-04-17,-0.0046171604463255,0.1470588235294117,07302,0.1225321750892804,0.1710136808733594,0.0719351236431776,0.128308582832052,0.2893489842410636,0.1480584122987337,0.235390445217537,0.721,0.0009740259740259,0.0417,0.0,0.0,35.6,1.458692666703302,-1.6814064962802595,0.8490000000000001,-1.0850938729003647,123.0,10.7,0.8,0.6154579804408187,1
2023-07-08,1.9283814200941276,1.8383838383838385,07030,1.3847528196169248,1.5981082474844115,1.4167926552750472,1.5535637754197802,1.4679744253519156,1.3927276853559538,1.6280763409553047,0.777,0.0214285714285714,0.125,0.0,0.0,39.1,1.4059872235621704,-0.70969001105389,0.575,0.0885112763807929,205.6,17.9,0.9,1.4024905774170524,0
2023-04-03,2.1565349544072947,-0.0975609756097561,07310,-0.4184195297082812,-0.756268963790965,-0.5775326599253837,-0.3541708014291631,-0.7426272084366412,-0.5251945126731261,-0.8683564680020219,0.456,0.0,0.0,0.0,0.0,33.2,0.2728201960278394,0.4616942451093878,0.034,0.4797129928078452,253.0,21.9,0.9,0.3082586871845035,1
2023-04-18,-0.0815698345517506,-0.0294117647058823,07302,-0.4370730367702664,-0.2827629324730119,-0.3151214342411164,-0.3708080215761017,-0.3515625459482476,-0.230999957223238,-0.7585596546451026,0.421,0.0,0.0,0.0,0.0,33.3,2.9871505177961204,-1.0957143681986057,0.498,0.5579533360932554,125.8,11.0,0.5,0.6367932014431865,1
2023-09-01,1.155719255166769,0.7474747474747475,07030,0.7256622367601256,0.6905550207916687,0.7345234684959521,0.6662453675830624,0.7184338222491619,0.7194747603840935,0.3451872585744565,0.506,0.0,0.0,0.0,0.0,20.8,-0.4650560079480036,1.1006311121075516,0.012,0.5579533360932554,83.0,7.2,0.8,0.4736415114250799,1
2023-08-15,0.0425531914893617,0.7317073170731707,07310,1.061425363875854,1.2890140325963042,1.180622552159207,1.1487247518442778,1.212696104005326,1.1211634803252877,1.5067219682976574,0.8170000000000001,0.0659090909090909,0.3333,0.0,0.0,19.7,0.1937620313161422,-0.9759137056364544,0.914,-0.0679694101900288,0.0,0.0,0.0,0.8275551774643573,1
2022-11-03,0.0938822624086187,0.1764705882352941,07302,0.1909283676498923,-0.0262804988424542,0.0653748430010708,0.1893117233708268,0.1264053748708996,0.1424008246939281,0.1487087504620743,0.645,0.0,0.0,0.0,0.0,10.3,-1.7299866433351638,1.659700870730943,0.043,0.5579533360932554,145.6,12.6,0.6,-0.9056177757279904,1
2023-03-05,-0.024624855713736,-0.5,07302,-0.6609151215140847,-0.815457217705709,-0.7940219211149044,-0.570454663339363,-0.7643530230193296,-0.7345252540509315,-0.8452413494005653,0.526,0.0,0.0,0.0,0.0,29.3,-0.2805869569540429,0.5016277992967816,0.5,0.5579533360932554,154.7,13.4,0.7,-0.3493681248884799,0
2023-08-06,3.6750562717413535,2.242424242424242,07030,1.3287922984309708,1.2627081419675286,1.3315090069276605,1.1653619719912165,1.1909702894226373,1.228657644816593,0.905728884659782,0.5329999999999999,0.0,0.0,0.0,0.0,42.5,-0.3332924000951744,-0.0175084051392313,0.061,0.4797129928078452,0.0,0.0,0.0,0.9993525125945344,0
2023-10-15,2.371681415929204,0.1176470588235294,07302,-0.0826564025925531,0.0329077550722897,-0.0723910504831695,-0.0547008387842708,0.1752884576819487,0.0235914849930115,0.0735846150073397,0.6579999999999999,0.0016233766233766,0.125,0.0,0.0,27.7,-0.6758777805125304,-2.080742038154106,0.772,0.5579533360932554,154.9,13.5,0.9,-0.5037347239056116,0
2023-03-23,-0.3724509426702578,-0.3529411764705882,07302,-0.4059838583336249,-0.249880569187043,-0.3151214342411164,-0.3430793213312043,-0.1831874829324115,-0.191396843989599,0.2469480045182652,0.8290000000000001,0.0061688311688311,0.125,0.0,0.0,53.9,-0.2805869569540429,-0.2704209149926646,0.669,-0.146209753475439,59.7,5.1,0.2,0.059487221379117,1
2023-08-04,0.3707796193984039,0.5858585858585859,07030,0.7194444010727976,1.2955905052534975,1.03629637803286,0.6606996275340832,1.218127557650998,0.9797237902051492,1.1773315282268988,0.7170000000000001,0.0012987012987012,0.0417,0.0,0.0,48.3,-0.3069396785246087,-0.1905538066178921,0.914,0.4797129928078452,86.9,7.5,0.4,1.0351901060429562,1
2023-05-13,1.171219699884571,0.7058823529411765,07302,0.937068650129288,1.150908106795234,1.0887786231697132,0.8548005292483652,1.0986355774462109,1.0249844910435932,0.3683023771759131,0.435,0.0,0.0,0.0,0.0,40.9,-1.1502267687827157,-0.0041972204101,0.1169999999999999,0.5579533360932554,174.6,14.8,0.7,1.119275977052288,0
2023-06-09,0.1656534954407295,0.5365853658536586,07310,0.4645131378923369,0.4866843684186616,0.5114739266643255,0.4333242855259238,0.550058759233326,0.5271167818207054,0.3162933603226355,0.5579999999999999,0.0,0.0,0.0,0.0,39.1,-0.5968196158008328,-1.175581476573378,0.6559999999999999,0.4797129928078452,225.8,19.4,0.9,1.4391648461989004,1
2023-05-27,1.5952527112748107,0.9090909090909092,07030,0.7878405936334085,0.374884333246367,0.5901972943696058,0.7217027680728573,0.4577240472568997,0.5950078330783721,-0.1402302320561348,0.4039999999999999,0.0,0.0,0.0,0.0,10.3,-1.202932211923847,1.2869876983153288,0.037,0.5579533360932554,312.8,27.0,0.9,1.322030299519234,0
2023-01-10,-0.513677811550152,-0.3414634146341463,07310,-1.431926746742794,-0.9272572528780032,-1.1745181983570918,-1.2581264294128196,-0.9272966323894936,-1.1192412111777084,-1.0474986371633117,0.5589999999999999,0.0,0.0,0.0,0.0,16.1,-0.9394049962181888,0.1022922574229348,0.877,0.4797129928078452,23.5,1.9,0.1,-1.3512868366663395,1
2023-03-12,-0.4316109422492401,-0.6097560975609756,07310,-1.077510112565081,-1.0850925966506544,-1.1089153919360248,-1.0695712677475169,-1.0467886125942805,-1.0852956855488751,-0.9377018238063922,0.594,0.0,0.0,0.0,0.0,31.1,-0.9921104393593204,0.0756698879646723,0.17,0.5579533360932554,155.2,12.9,0.5,-0.1909575950931217,0
2023-08-22,0.8449848024316109,1.195121951219512,07310,0.9619399928786008,1.183790470081203,1.1609417102328865,0.8769834894442827,1.1257928456745716,1.087217954696454,0.7670381730510416,0.529,0.0,0.0,0.0,0.0,24.2,0.7735219058685904,0.3152712130889743,0.369,0.5579533360932554,0.0,0.0,0.0,0.6855992625597142,1
2023-05-08,0.4422492401215805,0.6097560975609756,07310,0.8686724575686763,0.4998373137330489,0.7214029072117394,0.7937973887095904,0.5609216665246701,0.7081595851744831,0.2064965469657161,0.497,0.0003246753246753,0.0417,0.0,0.0,27.7,-0.5968196158008328,-0.9759137056364544,0.311,0.5579533360932554,295.3,25.6,0.9,1.033237863598295,1
2023-01-02,0.0138514813389765,-0.6470588235294118,07302,-0.4743800508942358,-0.3748335496737249,-0.3741639600200764,-0.4040824618699783,-0.3135423704285429,-0.264945482852071,-0.1633453506575918,0.654,0.0113636363636363,0.125,0.0,0.0,9.2,-1.1238740472121491,0.4483830603802565,0.624,0.2449919629516132,43.8,3.6,0.3,-1.4197547681183826,0
2023-02-05,-0.6124620060790273,-0.8048780487804879,07310,-0.9593712345058434,-1.6112104092261574,-1.2466812854202654,-0.8366501856903785,-1.6822686891379195,-1.2493657260882365,-1.2844286028282432,0.503,0.0,0.0,0.0,0.0,41.4,-0.227881513812911,0.8610297869832345,0.096,0.5579533360932554,115.8,10.0,0.5,-0.9468937588436822,0
2023-07-07,0.8951367781155015,1.4634146341463414,07310,1.3536636411802834,1.5257670482552803,1.4036720939908336,1.4925606348810063,1.4082284352495225,1.3814125101463426,1.599182442703484,0.7759999999999999,0.0,0.0,0.0,0.0,19.7,-1.3346958197766765,-0.6032005332208702,0.467,0.4797129928078452,270.0,23.3,0.9,1.4100206554178882,1
2023-04-24,-0.2154674874951904,-0.0294117647058823,07302,-0.1572704308404929,-0.3551041317021437,-0.2429583471779428,-0.1212497193720248,-0.2918165558458541,-0.15179373075596,-0.5620811465327203,0.48,0.0,0.0,0.0,0.0,26.3,-0.7022305020830962,0.1688481810685759,0.351,0.5579533360932554,248.2,21.6,1.0,0.7622945014571146,1
2022-12-03,-0.4604863221884498,-0.7804878048780488,07310,-0.3873303512716397,-0.3419511863877559,-0.3085611535990096,-0.3264421011842656,-0.3352681850112314,-0.2196847820136267,0.0793633946577039,0.748,0.1477272727272727,0.3333,0.0,0.0,35.4,1.7485726039795264,0.5415613534841602,0.7809999999999999,-0.4591711266170812,7.5,0.7,0.0,-1.3681597892237678,0
2023-05-06,1.7270308983016165,1.2525252525252526,07030,0.5391271661402767,-0.1709628973007173,0.2293818590537379,0.4998731661136778,-0.0202438735622476,0.2781829272092611,-0.0362121983495796,0.5489999999999999,0.0,0.0,0.0,0.0,31.1,-1.0975213256415837,0.9009633411706284,0.239,0.5579533360932554,299.3,25.9,1.0,0.9974002701498732,0
2023-02-22,-0.4992838142009412,-0.4848484848484848,07030,-1.3262235400582127,-0.9206807802208096,-1.1613976370728782,-1.2026690289230249,-0.9924740761375592,-1.1418715615969306,-0.9261442645056638,0.625,0.0438311688311688,0.2082999999999999,0.0,0.0,16.1,-0.3069396785246087,0.2753376589015956,0.5870000000000001,0.0885112763807929,50.0,4.1,0.3,-0.5943745516934485,1
2023-07-13,0.1170452220175977,0.5252525252525253,07030,1.4531490121775368,1.6704494467135438,1.6398421971066748,1.6533870963014108,1.5277204154543096,1.6869222408058422,1.466270510745108,0.631,0.0012987012987012,0.0833,0.0,0.0,26.4,0.2991729175984056,-0.6697564568665113,0.102,0.4797129928078452,254.7,22.1,1.0,1.3546606375228554,1
2023-03-26,1.80560671168406,1.2525252525252526,07030,-0.1323990880911794,-0.5195159481319884,-0.3348022761674367,-0.0990667591761065,-0.5416634235467722,-0.264945482852071,-0.7238869767429174,0.516,0.0,0.0,0.0,0.0,25.6,0.3255256391689713,-0.6298229026791176,0.26,-0.8503728430441335,255.3,21.8,0.9,0.1278157069422557,0
2023-10-03,0.1677568295498268,0.4705882352941176,07302,1.0800788709378388,0.7365903293920255,0.8722893619801929,1.0211727307177498,0.7564539977688669,0.8439416876898157,0.9346227829116028,0.6829999999999999,0.0,0.0,0.0,0.0,50.6,-1.4401067060589394,0.7545403091502149,0.018,0.2449919629516132,206.2,17.8,0.7,-0.2382297514317013,1
2023-01-31,-0.5688561489666462,-0.8888888888888888,07030,-0.9718069058804996,-1.2429279404233051,-1.253241566062372,-0.9364735065720092,-1.3346556558149034,-1.2154202004594028,-1.0070471796107625,0.621,0.0146103896103896,0.1667,0.0,0.0,49.4,-0.3332924000951744,0.767851493879346,0.994,0.166751619666203,36.2,3.1,0.2,-1.0414380715208411,1
2023-05-16,2.8210850327048864,0.8235294117647058,07302,0.8624546218813484,0.3683078605891731,0.7476440297801656,0.7882516486606113,0.4522925936112275,0.7307899355937048,-0.0362121983495796,0.412,0.0,0.0,0.0,0.0,42.9,1.1951654509976437,-1.1489591071151304,0.06,0.5579533360932554,282.0,24.4,1.0,1.1678031463910068,1
2023-09-16,0.7251892776754655,0.4444444444444444,07030,0.7380979081347824,0.6050608762481496,0.6820412233590988,0.6773368476810215,0.6478249248554243,0.6742140595456493,0.2989570213715428,0.507,0.0,0.0,0.0,0.0,36.1,-0.3069396785246087,-0.4168439470130781,0.048,0.5579533360932554,196.6,17.1,0.8,0.1425969711661183,0
2023-02-03,0.8100303951367781,-1.0,07310,-1.81121472366982,-2.492457745290125,-2.0995177688941338,-1.9790726357801525,-2.529575457862772,-2.245101144534012,-2.168581889333963,0.429,0.0042207792207792,0.0417,0.0,0.0,39.3,0.4309365254512348,0.1289146268811822,0.351,0.5579533360932554,148.1,12.7,0.6,-0.9852413782923825,1
2023-08-09,0.1338976529434397,0.6764705882352942,07302,1.4531490121775368,1.2298257786815596,1.364310410138194,1.2430023326769293,1.1638130211942768,1.24563040763101,0.8826137660583253,0.522,0.0022727272727272,0.0417,0.0,0.0,38.6,0.0356457018927473,-1.188892661302509,0.242,0.5579533360932554,0.0,0.0,0.0,0.9430163734771712,1
2023-01-30,-0.4741641337386018,-0.3658536585365853,07310,-0.5863010932661454,-0.6181630379898952,-0.6693765889148771,-0.5039057827516094,-0.5036432480270675,-0.5817703887211816,-0.4291692145743439,0.647,0.0,0.0,0.0,0.0,10.3,-0.8076413883653596,0.6214284618589325,0.266,0.5579533360932554,108.0,9.3,0.5,-1.0590082535227914,1
2023-06-25,0.6371681415929203,0.3235294117647059,07302,1.2230890917463897,1.2429787239959476,1.200303394085527,1.2540938127748875,1.174675928485621,1.1494514183493154,1.41426149389183,0.769,0.0051948051948051,0.0833,0.0,0.0,31.1,-0.3069396785246087,-0.8294906736160409,0.23,0.4014726495224336,220.6,19.0,1.0,1.4708190629801912,0
2023-06-15,0.1669736034376918,0.6060606060606061,07030,0.8002762650080654,0.6576726575056998,0.7870057136328062,0.7327942481708164,0.6912765540208011,0.7647354612225385,0.6110111224912089,0.583,0.0126623376623376,0.0833,0.0,0.0,43.7,-0.3596451216657402,-1.7080288657385068,0.428,0.5579533360932554,233.0,20.1,0.7,1.467332915757582,1
2023-03-19,-0.3724166155105382,-0.5656565656565656,07030,-1.3448770471201976,-1.3876103388815686,-1.4106883014729323,-1.4855017714209782,-1.443284728728346,-1.54921786914293,-1.8854216864661184,0.346,0.0,0.0,0.0,0.0,30.3,0.7471691842980246,-0.0308195898683474,0.217,0.5579533360932554,255.8,22.1,0.9,-0.031570944075433,0
2023-09-28,-0.1800692574066948,0.3235294117647059,07302,0.0790073252779822,0.4011902238751421,0.209701017127418,0.0894884024891954,0.4794498618395881,0.2668677519996502,0.6283474614423014,0.79,0.0097402597402597,0.1667,0.0,0.0,25.3,0.799874627439156,1.180498220482309,0.934,0.3232323062370234,69.4,5.9,0.3,-0.1263941485304009,1
